 wiki-trivia	Jak z łaciny nazywa się dowód sądowy polegający na wykazaniu, że osoba oskarżona nie przebywała na miejscu przestępstwa w chwili gdy je popełniono?
 wiki-trivia	Który z kontynentów ma większą powierzchnię: Afryka czy Ameryka Północna?
 wiki-trivia	Ośrodkiem kultury której mniejszości narodowej jest Puńsk w województwie podlaskim?
 wiki-trivia	Który polski malarz jest autorem XIX-wiecznego obrazu „Wernyhora”?
 wiki-trivia	Jaka jest pierwsza litera alfabetu łacińskiego?
 wiki-trivia	Która część oka decyduje o jego kolorze?
 wiki-trivia	Jeżeli dwie różne żarówki połączone są szeregowo, to natężenie prądu płynącego w każdej z nich jest jednakowe czy różne?
 wiki-trivia	Które jezioro polskich Tatr jest największe?
 wiki-trivia	Jak nazywa się część całkowita logarytmu jakiejś liczby?
 wiki-trivia	Który z późniejszych prezydentów Francji uczestniczył w latach 1920–1921 w misji wojskowej w Polsce?
 wiki-trivia	Jakim terminem pochodzącym z łaciny określamy ukończenie studiów wyższych bez uzyskania dyplomu?
 wiki-trivia	Mikołaj Rej był kalwinem czy metodystą?
 wiki-trivia	W którym warszawskim gmachu Eligiusz Niewiadomski zastrzelił Gabriela Narutowicza?
 wiki-trivia	Które państwo zamieszkują Khmerowie?
 wiki-trivia	Pijawka, skorpion czy kameleon – które z tych zwierząt jest gadem?
 wiki-trivia	Co zgubiła pod miedzą Hanka Ordonówna?
 wiki-trivia	Jak nazywa się w Indiach człowiek nie należący do żadnej kasty, pozbawiony wszelkich praw?
 wiki-trivia	W którym wieku żył malarz portrecista Henryk Rodakowski?
 wiki-trivia	Kto zagrał główna rolę męską w filmie „Osiem i pół” Federico Felliniego?
 wiki-trivia	Jak nazywał się herold wojsk greckich o przysłowiowym, donośnym głosie, postać z „Iliady” Homera?
 wiki-trivia	Jak nazywamy uznanie zagranicznego dyplomu, tytułu lub stopnia naukowego za równoważny z krajowym?
 wiki-trivia	Mianem której Rzeszy określano Niemcy za Hitlera?
 wiki-trivia	Nad którą rzeką leży Czersk, średniowieczna siedziba książąt mazowieckich?
 wiki-trivia	Jak nazywa się grupa kupców lub podróżnych wędrująca przez step lub pustynię wraz ze zwierzętami jucznymi obarczonymi ładunkiem towaru?
 wiki-trivia	Kto jest twórcą „Marsza tureckiego”?
 wiki-trivia	Jak nazywa się zagłębienie w górnej części lufy broni skałkowej, do której sypie się proch?
 wiki-trivia	Czego jednostką jest Kelvin?
 wiki-trivia	Jak nazywa się największe bezodpływowe jezioro Ziemi?
 wiki-trivia	Pod kontrolą którego państwa znajdowały się dzisiejsze państwa Rwanda i Burundi zanim uzyskały niepodległość?
 wiki-trivia	Jak nazywała się żydowska instytucja religijna i sądownicza w starożytnej Judei, której wyrok śmierci na Jezusa potwierdził Piłat?
 wiki-trivia	W którym wieku żył Molier?
 wiki-trivia	Kto jest autorem „Kapitału”?
 wiki-trivia	Oszukać, przechytrzyć kogoś to wyprowadzić kogoś gdzie?
 wiki-trivia	Który generał stworzył legiony polskie we Włoszech w epoce napoleońskiej?
 wiki-trivia	Kto został pierwszym Prezesem Warszawskiej Giełdy Papierów Wartościowych?
 wiki-trivia	Które ptaki roznoszą pocztę w świecie Harry'ego Pottera, bohatera książek Joanne Rowling?
 wiki-trivia	Z którego państwa pochodził Rembrandt?
 wiki-trivia	Jak nazywa się zjawisko zmniejszania się wytrzymałości materiału przy długotrwałych obciążeniach zmiennych?
 wiki-trivia	Jaka waluta obowiązuje w Irlandii Północnej – euro czy funt brytyjski?
 wiki-trivia	Którą wojnę zakończył Traktat Wersalski?
 wiki-trivia	Na kanwie której sztuki George'a Bernarda Shawa powstało libretto jednego z najsłynniejszych musicali „My Fair Lady”, wystawionego w Nowym Jorku w 1956 roku?
 wiki-trivia	Który z książąt moskiewskich jako pierwszy przybrał tytuł cara Rusi?
 wiki-trivia	Jaki tytuł nosi antyutopijna powieść Aldousa Huxleya z 1932 r.?
 wiki-trivia	Czy prawosławni i protestanci są chrześcijanami?
 wiki-trivia	Kto jest twórcą koncertów brandenburskich z 1721 roku napisanych dla kapeli dworskiej wielkiego melomana Christiana Ludwika, margrabiego brandenburskiego?
 wiki-trivia	Jak nazywał się papież sprawujący urząd podczas II wojny światowej?
 wiki-trivia	W którym państwie powstał oberek?
 wiki-trivia	Ile razy igrzyska olimpijskie odbyły się w Ameryce Południowej?
 wiki-trivia	W którym wieku doszło do rozbicia Polski na dzielnice?
 wiki-trivia	Którą literą oznaczamy jednostkę amper?
 wiki-trivia	O co toczy się spór w dramacie Aleksandra Fredry „Zemsta”?
 wiki-trivia	Jak nazywamy terytorium państwa lub jego część, ze wszystkich stron otoczone przez terytorium lądowe innego państwa?
 wiki-trivia	Kto był jedynym prezydentem ZSRR?
 wiki-trivia	Które państwo dokonało aneksji Bośni i Hercegowiny w 1908 roku?
 wiki-trivia	Co wisiało nad Damoklesem?
 wiki-trivia	Który kompozytor jest autorem operetki „Kraina uśmiechu”?
 wiki-trivia	Jak się nazywa zakład wytwarzający energię elektryczną przy wykorzystaniu reaktora jądrowego?
 wiki-trivia	W której miejscowości sir Arthur Evans w 1899 roku odkrył ruiny pałacu Minosa?
 wiki-trivia	Powieść „Dzień szakala” Frederica Forsytha nawiązuje do zamachu na Indirę Gandhi, generała de Gaulle'a czy J.F. Kennedy'ego?
 wiki-trivia	W którym włoskim mieście rozgrywa się akcja opery „Tosca” Pucciniego?
 wiki-trivia	Jak nazywa się nauka o pochodzeniu wyrazów i ich pierwotnym znaczeniu?
 wiki-trivia	Ile medali zdobył na Olimpiadzie w Monachium amerykański pływak Mark Spitz?
 wiki-trivia	W którym mieście południowoamerykańskim odbyły się w 1992 roku obrady Szczytu Ziemi – Międzynarodowej Konferencji „Środowisko i Rozwój”, poświęconej problemom środowiska naturalnego i ekologii?
 wiki-trivia	Jak potocznie nazywa się cienkie wysokie obcasy w damskich butach?
 wiki-trivia	W którym polskim mieście odbywał się Międzynarodowy Festiwal Interwizji?
 wiki-trivia	Pod jaką nazwą przeszły do historii wojny starożytnego Rzymu z Kartaginą?
 wiki-trivia	Jak nazywa się teoria głosząca, że nic nie jest absolutnie prawdziwe i zależy od indywidualnych odczuć każdego człowieka?
 wiki-trivia	Jakie imię nosiła czarodziejka z legendy o królu Arturze?
 wiki-trivia	Do którego państwa należą wyspy Kanaryjskie?
 wiki-trivia	W którym miesiącu na półkuli północnej rozpoczyna się jesień?
 wiki-trivia	Czy w bitwie pod Grunwaldem używano artylerii?
 wiki-trivia	Jak nazywały się opłaty pobierane za przejazd drogą lądową lub wodną przez mosty lub miasta?
 wiki-trivia	Ile państw podpisało układ monachijski?
 wiki-trivia	W którym mieście wznosi się Złota Góra, na której ostatnio stanął 14-metrowy pomnik Jana Pawła II?
 wiki-trivia	W której chorobie podawana jest insulina?
 wiki-trivia	Redaktorem naczelnym którego pisma był od 1945 roku Jerzy Turowicz?
 wiki-trivia	Synami którego z bogów byli Remus i Romulus?
 wiki-trivia	Fitofagi to zwierzęta roślinożerne czy składnik ludzkiej krwi?
 legal-questions	Ile trwa kadencja szefa służby cywilnej?
 legal-questions	Co musi znajdować się w reklamie produktu korzystającego z energii?
 legal-questions	Ile co najmniej wynosi okres przestawiania chowu zwierząt na produkcję metodami ekologicznymi w przypadku kur niosek?
 legal-questions	Kiedy zostaną wydane akty wykonawcze o których mowa w art. 21 ust. 2?
 legal-questions	 Kto dokonuje zgłoszenia zamiaru koncentracji?
 legal-questions	Jakiej karze podlega osoba, która przywłaszcza sobie cudzą rzecz ruchomą lub prawo majątkowe?
 legal-questions	Jakie obowiązki mają Żołnierze Żandarmerii Wojskowej w toku wykonywania czynności?
 legal-questions	Czy osoba, która pobrała nienależnie świadczenie rodzinne powinna je zwrócić?
 legal-questions	Czy wydawanie przez komitet wyborczy pieniędzy po wyborach jest nielegalne?
 legal-questions	Jakie przepisy są używane do decyzji o wysokości opłat za ponowne wykorzystywanie informacji sektora publicznego?
 legal-questions	Czy rachmistrze muszą składać przyrzeczenie?
 legal-questions	Kto powinien dokonywać badań ciała, jeżeli może ono wywoływać uczucie wstydu?
 legal-questions	Ile przynajmniej godzin odpoczynku przysługuje kierowcy w ciągu każdej doby?
 legal-questions	Kto powołuje członków Kolegium?
 legal-questions	Do czego zobowiązana jest osoba która wprowadziła do obrotu nawozy niezgodnie z warunkami określonymi w art. 3?
 legal-questions	Czy kuratorowi zawodowemu można udzielić płatnego urlopu dla poratowania zdrowia, w wymiarze 24 miesięcy?
 legal-questions	Jakie dane wpisuje się w ewidencjach paszportowych?
 legal-questions	Czy inspektor może przeprowadzić kontrolę statku w przypadku uzasadnionego podejrzenia o naruszeniu przepisów?
 legal-questions	Czy zarząd może być jednoosobowy?
 legal-questions	Czy minister właściwy do spraw rolnictwa może wycofać licencję, jeśli armator został skazany wyrokiem za nieumyślne przestępstwo popełnione przy użyciu statku rybackiego?
 legal-questions	Co określa regulamin rady nadzorczej?
 legal-questions	Do czego jest zobowiązany żołnierz, który jest odpowiedzialny za szkodę wyrządzoną nieumyślnie?
 legal-questions	Kiedy ulegają przedawnieniu roszczenia z tytułu prawa do uposażenia?
 legal-questions	jakie przepisy stosuje się w przypadku wynalazku, na który nie udzielono jeszcze patentu?
 legal-questions	Czy przy zawieraniu umowy ubezpieczenia morskiego ubezpieczający obowiązany jest podać do wiadomości ubezpieczyciela powszechnie znane okoliczności?
 legal-questions	Co należy do obowiązków osoby wykwalifikowanej odpowiedzialnej za prowadzenie hurtowni farmaceutycznej?
 legal-questions	 Przy czyjej pomocy szef Służby Cywilnej wykonuje zadania wynikające z ustawy?
 legal-questions	Kto może być inspektorem dozoru jądrowego?
 legal-questions	Czy ZUS dokona korekty wymiaru składek po złożeniu deklaracji rozliczeniowej przez płatnika po terminie?
 legal-questions	Jakiej karze podlega ten, kto nie zwraca sprzedawcy opakowania po substancji toksycznej?
 legal-questions	Kto jest przedstawicielem Rady Ministrów w województwie?
 legal-questions	Jak ściga się świadczenia w ramach funduszu alimentacyjnego?
 legal-questions	Kiedy dopuszczenie środka do ochrony roślin do obrotu może zostać cofnięte?
 legal-questions	Kto może uczestniczyć w zajęciach prowadzonych w klubie dziecięcym?
 legal-questions	Kto wchodzi w skład Rady Służby Cywilnej?
 legal-questions	Kto prowadzi rejestr zezwoleń na prowadzenie aptek ogólnodostępnych?
 legal-questions	Komu podlega szef Służby Cywilnej?
 legal-questions	Jak długo trwa kadencja organów okręgowych izb?
 legal-questions	Czy za użytkowanie wieczyste gruntów przez zakłady charytatywno-opiekuńcze pobiera się opłaty?
 legal-questions	W jakim terminie środki Biura Hydrograficznego podlegają przekazaniu
 legal-questions	Od jakiego dnia każdego roku nalicza się podwyższenie indywidualnych wynagrodzeń urzędników?
 legal-questions	Jakiej karze podlega osoba wybierająca jaja ptaków łownych?
 legal-questions	Kto jest obowiązany do udzielania pomocy Instytutowi Pamięci w realizacji zadań Instytutu?
 legal-questions	W jakim momencie powstaje obowiązek podatkowy?
 legal-questions	Czy partia polityczna wchodząca w skład koalicji może zgłaszać kandydatów na senatorów samodzielnie?
 legal-questions	Do jakiego stopnia powraca żołnierz w skutku kary pozbawienia stopnia oficerskiego?
 legal-questions	Jakim przepisom podlegają przychody kościelnych osób prawnych?
 legal-questions	Czy absolwent szkoły położnych uzyskuje tytuł zawodowy pielęgniarka?
 legal-questions	Przepisów których artkułów nie stosuje się do zbrodni przeciwko pokojowi, ludzkości i przestępstw wojennych?
 legal-questions	Czy osoba, która deklaruje narodowość polską i posiadała w przeszłości obywatelstwo polskie jest uznawana za osobę polskiego pochodzenia?
 legal-questions	W jakim momencie powstaje spółka komandytowo-akcyjna?
 legal-questions	Jakie dokumenty obowiązany jest przechowywać przedsiębiorca?
 legal-questions	Jaki procent uprawnionych do głosowania musi wziąć udział w referendum, żeby było ono ważne?
 legal-questions	Czy do wywozu meteorytu za granicę, potrzebna jest zgoda?
 legal-questions	Czy straty wynikłe z utraty ładunku załadowanego bez wiedzy armatora zalicza się do awarii wspólnej?
 legal-questions	Kiedy Minister Sprawiedliwości zwraca się do właściwego organu państwa obcego?
 legal-questions	Na czyj wniosek inne jednostki organizacyjne mogą uzyskać osobowość prawną?
 legal-questions	Czego zakazuje się wykrzysytwać do żywienia ludzi lub do produkcji innych środków spożywczych?
 legal-questions	Jaką karę można otrzymać za nielegalne prowadzenie przedsiębiorstwa maklerskiego?
 legal-questions	Czy zgromadzenie przedstawicieli może podjąć uchwałę w obecności mniej, niż połowy członków?
 legal-questions	W jakim terminie należy dostosować umowy o przyłączenie źródeł do sieci?
 legal-questions	Jakie są rodzaje wiz?
 legal-questions	Jakiej karze podlega ktoś, kto utrudnia przeprowadzenie kontroli przestrzeganie przepisów ustawy?
 legal-questions	Co robi ambasador przy organizacji międzynarodowej?
 legal-questions	Kto publikuje opracowanie statystyczne na temat wyników głosowania i wyborów?
 legal-questions	Co należy do wyłącznej właściwości rady powiatu?
 legal-questions	Czy składki płacone przez pracodawców należą do dochodów Funduszu?
 legal-questions	Kiedy organ celny może odstąpić od wymogu składania deklaracji skróconej?
 legal-questions	Jakie przepisy stosuje się do gospodarki finansowej związku powiatów?
 legal-questions	 Kto ma prawo żądać wydania spółce korzyści, jakie osiągnął?
 legal-questions	Kiedy kurator składa wniosek o ogłoszenie upadłości osoby prawnej?
 legal-questions	Z ilu osób składa się rada nadzorcza banku spółdzielczego?
 legal-questions	Gdzie jest siedziba Chrześcijańskiej Akademii Teologicznej?
 legal-questions	Na czyj wniosek osoba małoletnia może być zwolniona przez policję?
 legal-questions	Co jaki czas zostaje złożony raport z realizacji polityki ekologicznej państwa?
 legal-questions	Jakiej szerokości jest pas gruntu stanowiący strefę ochronną?
 legal-questions	Co stanowi strefę ochronną wokół Pomnika Zagłady?
 legal-questions	Do czego zobowiązane są organy Państwowej Straży Pożarnej w razie wystąpienia awarii przemysłowej?
 legal-questions	Co może ustalić organ ochrony środowiska w drodze decyzji?
 legal-questions	Kto wybiera przewodniczącego Rady Krajowego Związku Kas?
 legal-questions	Kto może określić, w drodze rozporządzenia, dodatkowe kryteria akredytacyjne?
 legal-questions	Co zawiera zgłoszenie ciężkiego działania niepożądanego do ośrodka administrującego?
 legal-questions	Jakiej spółce może zostać udzielona koncesja?
 legal-questions	Kiedy emisję obligacji uważa się za niedoszłą do skutku?
 legal-questions	O czym należy pouczyć oskarżonego?
 legal-questions	Czy w trakcie zleceń wykonywanych podczas zabiegów ratujących życie pacjenta pielęgniarka musi postępować zgodnie z zleceniami w dokumentacji medycznej?
 legal-questions	Do kiedy przedsiębiorcy muszą wstrzymać się od dokonania koncentracji?
 legal-questions	Czy Minister Zdrowia może określić inne choroby zakaźne zwierząt podlegające zwalczaniu na obszarze całego kraju?
 legal-questions	Jaką karę daje się za więcej niż jedno wykroczenie
 legal-questions	Czego nie można używać do cumowania statku?
 legal-questions	W jakim wymiarze żołnierze zawodowi otrzymują corocznie urlop wypoczynkowy?
 legal-questions	Z czego finansowany samorząd izby psychologów?
 legal-questions	Czy środki ochrony roślin mogą być nakładane poprzez niesprawny technicznie sprzęt?
 legal-questions	Kiedy stosuje się ustawę karną polską?
 legal-questions	Czy wybory do rad powiatów i sejmików są tajne?
 legal-questions	 Czy kościelne osoby prawne mają prawo do zbierania ofiar na cele religijne?
 legal-questions	 Czy powiat samodzielnie prowadzi gospodarkę finansową na podstawie budżetu  powiatu?
 legal-questions	Kto określa tryb udzielania pomocy przez organy samorządu terytorialnego?
 legal-questions	Do kogo sąd przesyła odpis wyroku w razie orzeczenia podania wyroku do publicznej wiadomości przez ogłoszenie w czasopiśmie?
 legal-questions	Ile maksymalnie może pracować kierowca w tygodniu?
 legal-questions	Do czego obowiązany jest przewoźnik po przyjęciu ładunku na statek?
 legal-questions	Jaka musi być powierzchnia apteki ogólnodostępnej?
 legal-questions	Kto powołuje prezesa zarządu banku spółdzielczego?
 legal-questions	Czy urzędnik służby cywilnej przy wykonywaniu obowiązków służbowych może kierować się swoimi przekonaniami politycznymi?
 legal-questions	Czy posługiwanie się w obrocie prawnym na terytorium Rzeczypospolitej Polskiej wyłącznie obcojęzycznymi nazwami własnymi, jest dozwolone?
 legal-questions	Kto sprawuje nadzór nad Akademią?
 legal-questions	Z czego pokrywane są wydatki Rady Spółdzielczej?
 legal-questions	Na jakich glebach nie można stosować nawozów naturalnych?
 legal-questions	W jakich okolicznościach zezwolenie na wprowadzenie nawozu do obrotu podlega cofnięciu?
 legal-questions	 Jak można podwyższyć kapitał zakładowy?
 legal-questions	Co znajduję się w rejestrze detektywów?
 legal-questions	Jaka jest minimalna wartość aktywów netto funduszu inwestycyjnego?
 legal-questions	Co grozi za podglądanie głosów innych osób podczas wyborów?
 legal-questions	Co jaki okres funkcjonariusze podlegają opiniowaniu służbowemu?
 legal-questions	Jak wysoka jest kara dla uchylającego się od służby funkcjonariusza BOR?
 legal-questions	Kto sprawuje nadzór nad agencją mienia wojskowego?
 legal-questions	Czy kuratorowi zawodowemu przysługuje prawo do podnoszenia kwalifikacji zawodowych w formie kształcenia zdalnego?
 legal-questions	Czy prawa i obowiązki członków izby określają statut izby?
 legal-questions	Kto ponosi odpowiedzialność w razie wyrządzenia nieumyślnie szkody przez kilku funkcjonariuszy?
 legal-questions	Ile maksymalnie mogą trwać negocjacje?
 legal-questions	Kiedy wchodzi w życie uchwała o przystąpieniu do zrzeszenia?
 legal-questions	W skutek czego następuje wygaśnięcie mandatu radnego?
 legal-questions	Podczas jakich wydarzeń przełożony jest zobowiązany powiadomić podporządkowanych mu żołnierzy o udzieleniu wyróżnienia?
 legal-questions	Czyje dane osobowe przetwarzają sądy okręgowe?
 legal-questions	Jak nazywa się najwyższa samorządowa organizacja ruchu spółdzielczego?
 legal-questions	Co należy zrobić, tworząc standard jakości środowiska?
 legal-questions	Czy dawka promieniowania jonizującego pochodzącego ze źródeł naturalnych może przekroczyć dawkę graniczną?
 legal-questions	Za co odpowiada fundusz inwestycyjny zamknięty?
 legal-questions	Jakiej karze podlegają ci, którzy, nie będąc do tego uprawnionymi, z chęci osiągnięcia korzyści majątkowej trudnią się sprzedażą losów?
 legal-questions	 Czy kościelna osoba prawna odpowiada za zobowiązania innej kościelnej osoby prawnej?
 legal-questions	Czy udział prokuratora w rozprawie wyłącza obowiązek udziału finansowego organu dochodzenia lub jego przedstawiciela w charakterze oskarżyciela publicznego?
 legal-questions	Kiedy może wygasnąć mandat posła?
 legal-questions	Kiedy obrońca sądowy może bronić więcej niż jednego klienta?
 legal-questions	Czy nieopłacanie w terminie składek na ubezpieczenie zdrowotne kasa powszechnego ubezpieczenia zdrowotnego jest bezkarne?
 legal-questions	Co grozi osobie, która prowadzi obrót detaliczny produktami leczniczymi weterynaryjnymi wydawanymi bez przepisu lekarza?
 legal-questions	Kto określa określa sposób postępowania terenowych organów Państwowej Inspekcji Weterynaryjnej?
 legal-questions	Kto wybiera likwidatora spółdzielni?
 legal-questions	Kto wykonuje zadania wojewody w zakresie ochrony przyrody na terenie parku narodowego?
 legal-questions	Czy osoba udzielająca pierwszej pomocy może poświęcić mienie drugiej osoby w stopniu niezbędnym do ratowania życia?
 legal-questions	Jakie zadania związane są z organizacją COP24?
 legal-questions	Na co przeznacza się Środki Funduszu Rozwoju?
 legal-questions	W jakich okolicznościach obwiniony musi mieć obrońcę przed sądem?
 legal-questions	Czy Kościół może sprzedawać swoje mienie?
 legal-questions	Czy prowadzący skład celny jest odpowiedzialny za zapewnienie, aby towary złożone w składzie celnym nie zostały usunięte?
 legal-questions	Kto prowadzi rejestr związków?
 legal-questions	Do czego jest obowiązany inspektor w przypadku, gdy w wyniku użycia broni palnej doszło do wyrządzenia szkody w mieniu?
 legal-questions	Kiedy komitet wyborczy może zacząć wydawać pieniądze?
 legal-questions	Jaki organ wydaje decyzję o uznaniu praktyki za ograniczającą konkurencję?
 legal-questions	Jakiej karze podlega osoba, która wykracza przeciwko obowiązkowi wpisu statku do rejestru?
 legal-questions	Co musi zrobić kapitan w przypadku zgonu na statku?
 legal-questions	Kogo można nazwać cudzoziemcem?
 legal-questions	Na czyje rządanie organ podatkowy podejmuje postępowanie?
 legal-questions	Jakie instytucje są organami dochodzenia w sprawach o przestępstwa skarbowe i wykroczenia?
 legal-questions	Co jest wymagane oprócz zgody na zamknięte użycie GMO?
 legal-questions	W skutek czego następuje wygaśnięcie członkostwa w obwodowej komisji wyborczej?
 legal-questions	W ciągu ilu dni od ogłoszenia wyników wyborów przez Państwową Komisję Wyborczą można wnieść protest?
 legal-questions	W jakim terminie musi zostać przesłane orzeczenie regionalnej komisji dyscyplinarnej?
 legal-questions	W jaki sposób Prezes Narodowego Banku Polskiego określi obowiązkowy zakres informacji dotyczących stanu oszczędności zgromadzonych na rachunkach oszczędnościowo-kredytowych?
 legal-questions	Co należy zrobić w przypadku wystąpienia różnych marginesów dumpingu?
 legal-questions	Co robi minister po uzyskaniu informacji o awarii przemysłowej?
 legal-questions	Jakiej karze podlega osoba wprowadzająca do obrotu produkt kosmetyczny bez spełnienia wymogów dotyczących dokumentacji produktu?
 legal-questions	Kto sprawuje nadzór na działalnością wojewody?
 legal-questions	Która jednostka organizacyjna wyznacza osobę odpowiedzialną za nadzorowanie i kontrolę w zakresie wykonywania przez przedsiębiorcę obowiązku ochrony przekazanych im informacji niejawnych?
 legal-questions	Co tworzy Skarb Państwa w celu przygotowania i wykonania przedsięwzięć Euro 2012?
 legal-questions	Jaki procent przychodów stanowią odpisy z funduszu składkowego?
 legal-questions	Kto opłaca obowiązkowe składki na fundusz pracy?
 legal-questions	Kto wydaje rozporządzenie o stworzeniu obwodu łowieckiego, w przypadku, gdy ten ma się znajdować na obszarze więcej niż jednego województwa?
 legal-questions	Za czyim pośrednictwem organy udzielające pomocy przekazują sprawozdania dotyczące udzielonej pomocy?
 legal-questions	Czym jest spółka partnerska?
 legal-questions	Ile osób jest wymaganych do utworzenia komitetu inicjatywy ustawodawczej?
 legal-questions	Na czyj wniosek Rada Ministrów ustala cenę minimalną ziemniaków?
 legal-questions	Co musi zawierać wniosek złożony przez rzecznika dyscyplinarnego?
 legal-questions	Co jest podstawą do ogłoszenia aktów normatywnych i innych aktów prawnych?
 legal-questions	Który spośród kilku ratujących ma prawo do wynagrodzenia?
 legal-questions	Do ilu spisów może być wpisany wyborca?
 legal-questions	Czy organ emerytalny ma obowiązek wznowienia wypłaty świadczeń w przypadku wpłynięcia wniosku o wznowienie wypłaty?
 legal-questions	Jakich składników nie mogą zawierać mieszanki paszowe?
 legal-questions	Czy ścieki mogą zawierach DDT?
 legal-questions	Kto opracowuje plan zapewnienia bezpieczeństwa i porządku publicznego podczas Konferencji COP24?
 legal-questions	Czy osoba która ma obywatelstwo polskie może być Funkcjonariuszem Inspekcji Celnej?
 legal-questions	Kto wydaje certyfikaty zgodności?
 legal-questions	Czy osoba, która odbyła staż urzędniczy w prokuraturze może zostać urzędnikiem?
 legal-questions	Jakich czynnosi może dokonywać Przewodniczący Komitetu w ramach nadzoru?
 legal-questions	Jak długi może być okres zawieszenia wykonywania obowiązków powiatowego lekarza weterynarii przez Głównego Lekarza Wterynarii?
 legal-questions	Co jest wymagane do przekształcenia spółki?
 legal-questions	Co uwzględnia wymiar czasu pracy obowiązujący pracownika?
 legal-questions	Czy podmiotowi przysługuje prawo do wniesienia odwołania lub zażalenia.?
 legal-questions	W jakim miesiącu odbył się powszechny spis rolny w 1996 roku?
 legal-questions	Kto posiada prawo odtwarzania zapisów telefonicznych?
 legal-questions	Do czego są obowiązane właściwe organy Państwowej Straży Pożarnej w razie wystąpienia awarii przemysłowej?
 legal-questions	Ile może wynosić kapitał zakładowy spółek akczyjnych-organizacji do 1 stycznia 2003 r.?
 legal-questions	Jak informacja publiczna może być udostępniana?
 legal-questions	Co określa statut funduszu inwestycyjnego?
 legal-questions	Czy wynagrodzenie kierowcy może zależeć od przejechanych kilometrów?
 legal-questions	Kto jest stroną postępowania?
 legal-questions	W zależności od czego oblicza się opłaty za usunięcie drzew?
 legal-questions	Gdzie wykonuje się karę ograniczenia wolności?
 legal-questions	Kto ogłasza bieżące kursy dolara?
 legal-questions	Co jest przedmiotem działalności funduszu inwestycyjnego?
 legal-questions	Jakie informacje nie mogą być zbierane w badaniach statystycznych z udziałem osób fizycznych jako obowiązek?
 legal-questions	Jakie role pełni wojewoda?
 legal-questions	Gdzie Kościół może emitować nabożeństwa?
 legal-questions	Na co zostaje przeznaczona nadwyżka bilansowa?
 legal-questions	Kiedy upływa kadencja Rady?
 legal-questions	W jaki sposób odpowiada sędzia za wykroczenia?
 legal-questions	Gdzie mogą być przekazywana zatrzymane żywe zwierzęta?
 legal-questions	W którym okresie czasu wierni Kościoła mają prawo do zwolnienia od pracy i nauki na czas święta adwentystycznego?
 legal-questions	Rozdział V jakiej konwencji był uwzględniony we szczegółowych warunkach bezpiecznego uprawniania żeglugi?
 legal-questions	Na czyj wniosek wszczyna się postępowanie dyscyplinarne?
 legal-questions	Czy zmiana wysokości emerytur w ramach waloryzacji następuje z urzędu?
 legal-questions	Kiedy zostają założone gimnazja?
 legal-questions	Kiedy organ celny może wyrazić zgodę na zastosowanie procedury odprawy czasowej?
 legal-questions	Co jest zadaniem kuratora sądowego, a także innych osób, stowarzyszeń, organizacji i instytucji wykonujących dozór?
 legal-questions	Spośród kogo jest wybierana rada zrzeszenia banków spółdzielczych?
 legal-questions	Co należy zrobić z zyskiem pozostającym w dyspozycji instytucji gospodarki budżetowej?
 legal-questions	Jaki tytuł ma obecnie Wyższa Szkoła Inżynierska w Koszalinie?
 legal-questions	Jakiej ochronie podlegają obiekty jądrowe?
 legal-questions	Kogo zwalnia się od akcyzy według zasady wzajemności?
 legal-questions	Kto określa sposób postępowania terenowych organów Państwowej Inspekcji Weterynaryjnej?
 legal-questions	Na jaki okres może zostać pozbawiona wolności osoba, która niszczy cudzą rzecz?
 legal-questions	Czy w przypadku uchylenia orzeczenia, o którym mowa w art. 74 pkt. 5 jego skutki zostają uchylone w całości?
 legal-questions	Co jeśli dwie topografie są identyczne?
 legal-questions	Kiedy artykuły spożywcze przywiezione z zagranicy mogą być objętą procedurą dopuszczenia do obrotu?
 legal-questions	W którym dniu kolejowe stacje sanitarno-epidemiologiczne zostają przyjęte przez powiatowe stacje sanitarno-epidemiologiczne?
 legal-questions	 Co jest jednostkami organizacyjnymi samorządów zawodowych?
 legal-questions	 Czy posiadacz gruntów może, bez zgody uprawnionego hodowcy, stosować materiał ze zbioru jako materiał siewny odmiany chronionej?
 legal-questions	Jakie obiekty będzie użytkować Wydział Teologii Uniwersytetu?
 legal-questions	Czy osoby wykonujące prace związane z przygotowaniem spisu powinny przestrzegać tajemnicę statystyczną?
 legal-questions	Kto wchodzi w skład komisji rewizyjnej powoływanej przez radę powiatu?
 legal-questions	Gdzie jest siedziba Uniwersytetu Warmińsko-Mazurskiego?
 legal-questions	Czy grupa znajdzie się w rejestrze grup uznanych jeśli nie osiągnęła wartości sprzedaży równej 100 tys. EURO?
 legal-questions	Czy skazany który nie ukończył 18 lat musi mieć obrońcę?
 legal-questions	Gdzie powinna być prowadzona działalność gospodarcza w zakresie wytwarzania środków żywienia zwierząt?
 legal-questions	Czy producent butelek miarowych może przekazać opis przyjętego systemu kontroli wewnętrznej po rozpoczęciu produkcji?
 legal-questions	Kto określa procedury pobierania próbek dla wyrobów, które mogą stwarzać zagrożenie dla środowiska?
 legal-questions	Czy źródła finansowania partii politycznych mogą być niejawne?
 legal-questions	Kto może emitować obligacje?
 legal-questions	W jaki sposób wójt, burmistrz lub prezydent miasta wybiera dziennych opiekunów?
 legal-questions	Kto powołuje rachmistrzów spisowych?
 legal-questions	Czy osoba nie znająca żadnego języka obcego może się ubiegać o mianowanie w służbie cywilnej?
