565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
1036500-24	1036500-8	4755408-5	1687863-0	1036500-22	327593-34	3445874-0	1036500-0	1036500-25	1036500-15
3053941-0	34151-0	14054-0	34151-13	4004-41	18649-0	456769-0	2112151-0	3026581-0	60657-0
65924-2	45345-0	318249-0	45745-1	2851583-35	45745-0	3580904-0	45745-2	47399-1	1614096-9
402063-0	414879-4	414879-10	3891597-0	414879-1	414879-12	414879-0	414879-5	1554550-1	1971403-0
3619270-10	2619471-1	14738-60	2993466-4	2784818-35	43098-3	1599282-3	2462798-46	1448408-6	44916-150
77742-0	152026-5	1282616-1	12804-1	1282616-0	773-2	152026-6	2420373-0	773-1	152026-3
435384-0	4301452-0	6821-0	1075286-0	546454-2	30659-1	1773804-2	4715938-1	10992-0	330604-2
78217-0	78217-3	3572769-0	1603657-0	1237664-1	1975997-2	2369972-0	2729621-4	3682917-0	1249108-0
914447-0	1281924-0	891189-0	2144538-0	3057701-0	2224405-0	87620-17	914447-4	3121188-1	2007530-2
363087-0	769134-4	491777-32	1351997-29	224905-1	363087-1	491777-6	769134-7	382674-7	1856395-0
2729601-19	2235719-1	417837-3	185939-0	23416-0	23416-1	417837-2	40114-4	417837-1	504533-1
3909507-1	3909507-0	399468-19	54941-11	786976-1	891171-8	55105-5	54941-14	1398199-5	3009055-0
68179-9	3001032-0	6164-25	3173689-0	3174546-0	2687576-0	2697823-0	2697833-0	2697844-0	2697853-0
1683439-0	78056-0	5082021-0	84053-3	84053-2	423758-0	3753266-8	305760-2	834284-0	84053-4
103405-1	103405-0	933320-0	711956-4	711956-7	1814804-15	1868379-0	1814804-3	1814804-0	2241986-0
558499-0	2483615-23	136442-0	136442-3	2182569-7	136442-10	2182569-0	4171555-0	4051933-0	2182569-12
21076-0	3175129-2	21076-1	1760607-1	21076-7	21076-9	1990484-7	3175129-0	2808311-6	3009055-0
68872-0	4692135-0	86025-0	86027-1	86027-4	86024-0	187216-4	86024-6	3618691-6	407533-69
1036528-0	196760-0	302489-44	2640710-3	600560-0	1036528-7	101359-1	3620217-3	3681337-0	196760-1
4850-0	16093-14	1889-2	1225687-2	4850-16	4850-5	1225687-0	4850-13	4850-3	1225687-1
2734135-4	658911-1	3700901-0	1066212-6	2515810-1	1997874-0	3961593-0	831558-2	33436-30	2102707-0
706291-22	2103545-25	4782085-0	120150-1	3111285-0	1792226-0	26262-3	585384-0	1653026-0	122855-0
287717-6	287717-0	9531-0	287717-7	2029148-0	2029148-1	287717-4	287717-10	287717-8	2029142-0
188665-0	2025529-0	188665-1	4795052-0	430525-0	923895-0	3065136-0	2326700-0	614014-1	2412993-0
83536-14	83536-15	83536-13	83536-16	83536-5	83536-0	83536-7	367180-0	83536-18	83536-9
2707051-5	2127331-0	430801-9	5231-1	2457351-0	2024920-1	211774-2	801528-1	129071-30	601107-1
3483548-0	2706173-0	2379924-0	4325476-0	2706164-0	1959245-0	2706164-1	63462-8	3805470-10	4314388-15
840170-18	149114-4	23765-0	1407645-2	1786331-3	5236-15	7692-4	5236-19	1649900-0	4067502-0
13858-279	47408-3	13858-0	396-5	13858-101	4102874-0	23295-0	1430551-3	178863-6	49860-27
235456-1	235456-0	235456-2	957741-16	2726-17	5035384-6	2627791-0	1510218-3	986220-0	60213-5
2283-0	12512-4	2283-1	1697666-123	1712539-7	156741-0	190-4	2283-4	2283-2	600112-0
65146-0	95443-0	1785450-0	2009578-3	65146-35	2871611-45	65146-4	787797-1	65146-12	2821626-3
2529583-7	1681024-8	2655680-26	867667-24	37395-0	1127801-0	2653185-25	1339125-6	5012437-4	1132279-23
329999-6	11615-2	16801-0	5112699-0	42159-20	4827754-0	5024626-0	5024626-3	1354595-0	1773348-0
1811918-0	4937843-0	4206027-41	1925995-0	2941932-0	1402051-0	2101993-0	43500-0	2452791-13	3839-4
313299-3	313299-1	313299-0	313299-4	1039313-3	166199-8	1617119-3	313299-2	67652-5	2302870-0
607097-3	935698-8	22908-10	607097-2	19079-5	607097-4	607097-5	607097-1	4664706-7	19079-4
1088324-0	1185673-0	3859533-0	5230731-0	1109620-2	1770129-0	470780-0	1149781-0	4585554-0	3676993-6
68920-0	68920-15	68920-13	4452235-0	68920-29	68920-11	68920-20	68920-28	68920-19	68920-12
128178-0	1957393-0	128178-5	175931-6	1058062-0	175931-2	1654927-0	128178-7	128178-1	175931-0
970183-0	5885-0	12838-8	12838-18	1824598-16	495240-30	86556-3	52948-2	9264-5	495240-20
5260-0	3085695-0	1893-0	1313360-0	1332002-0	183420-0	1607484-0	1175194-0	183420-8	3345371-0
58314-0	58314-18	6893-6	1802529-0	6893-0	58308-0	58310-0	3073-11	4343862-1	3073-28
17570-0	17570-1	112184-0	17570-2	554623-0	667395-1	27689-0	3027166-0	4292780-1	18323-8
2007796-1	836906-1	442151-0	5109510-7	5109510-6	5109510-0	5109510-4	1317747-14	3584535-0	3584536-0
2746161-1	2911414-0	2909673-0	3876754-0	1619062-6	2263054-1	2263054-0	2909673-1	437382-0	1603469-0
51443-0	51452-0	51153-17	1093681-7	1947191-1	45950-15	800373-4	3354318-5	51452-9	4652030-65
807696-0	5581-0	1402395-0	11047-0	55465-0	5581-15	1121047-4	11047-4	541991-0	1927141-0
1256392-0	3549048-0	2056084-0	23610-10	23610-8	3549048-1	2056084-1	23610-9	492528-11	23610-5
4640277-1	81007-0	58348-6	2847138-0	58348-0	141206-1	2639364-7	2639364-46	1272724-0	492993-1
2343578-0	2712811-0	2739219-1	5008833-13	1575234-0	3564168-0	751088-0	4021026-0	1738544-0	2744358-0
1695866-0	1934005-0	1525-0	1934005-3	1934005-2	4943648-1	244521-0	1711881-0	1934005-1	99516-4
446812-0	446812-43	446812-28	446812-92	1906889-0	446812-95	35570-56	446812-29	446812-87	2580306-0
10753-0	1594213-0	59331-76	151545-28	1913286-0	1680237-9	59331-5	3579323-0	59331-71	7456-14
113077-2	257793-0	287-0	1840-20	440898-16	793491-0	44846-4	40456-0	257783-0	3745233-34
36636-0	36636-2	5067197-7	2650477-0	2652523-0	1029755-0	49557-5	747935-0	49557-0	49557-3
22247-33	93018-5	442151-0	312261-3	5109510-7	1287672-111	5109510-6	5109510-0	5109510-4	4210350-6
4336756-0	419053-3	1388414-0	3634501-0	1388414-2	14369-1	3392182-1	1388414-1	5017949-20	4978731-4
5109510-7	5109510-0	5109510-6	442151-0	5109510-4	3584535-0	3584536-0	1589548-0	685543-0	21400-5
7201-2	569689-13	2954664-5	1288945-1	7201-4	1288945-0	12146-0	893817-0	2042812-0	1608726-0
17113-9	1222111-0	448455-1	3387265-0	154149-5	17113-8	448455-0	1489648-0	2260456-0	448455-2
159226-0	159226-1	1589257-2	399750-11	2141102-22	10078-0	1843228-0	10099-1	2648681-0	399750-21
418124-0	52806-0	418124-4	418124-6	418124-7	2164737-0	418124-10	418124-2	418124-1	3317135-0
5239937-0	4053-3	537143-1	2875172-0	3302140-0	10842-4	4284964-0	10842-159	10842-73	10842-111
91245-38	11240-0	11240-7	11240-10	178809-5	80455-13	174933-6	455978-4	11240-6	978869-0
153068-0	2811860-0	2720018-5	1129567-0	589850-3	1105668-8	500738-8	3183225-2	3183225-0	1469359-2
1361-0	2857-0	6120-0	1158323-0	1361-5	1158329-0	6120-2	3675727-0	90-10	2857-1
1139143-0	1139143-1	2871-0	2871-2	100-0	26241-0	60944-0	10968-1	44828-33	108-0
169327-0	169327-18	225369-0	3176597-0	3638-0	354824-0	169327-3	350520-0	4949529-46	2743627-1
4631880-0	145636-2	145636-0	481859-2	145636-3	5023813-11	481859-0	491672-5	3237-38	1542627-10
125-10	125-1	69-13	69-3	69-9	1287617-1	41852-0	730527-0	125-20	69-0
147093-4	147093-1	147093-22	147093-16	147093-7	147093-12	147093-11	147093-8	147093-17	147093-9
470112-0	42099-6	197457-5	16112-3	16112-6	197457-11	16112-9	600347-3	129311-5	2623796-0
1227300-0	2260220-0	3812042-0	1603428-19	77388-2	1603428-18	77646-0	4703139-0	1319579-6	71804-0
39386-0	1968168-1	16089-15	557872-0	16089-0	16089-8	562995-1	10346-0	16089-19	39625-11
1490557-0	1490960-0	1490560-0	1490569-0	2947582-2	2947582-10	3804592-0	2947582-9	2947582-0	2947582-8
1220434-0	525151-10	4953014-4	1706575-10	431406-2	4845790-0	2828851-4	1732345-6	720741-0	2176497-13
650239-0	3631-19	1186854-0	3631-95	3631-97	3631-80	3826495-3	2026176-15	3826495-0	1798756-0
1574598-128	1574598-0	27637-0	1574598-60	786226-4	27637-17	1828-27	1204425-0	1574598-53	307300-15
542542-1	1776346-0	2730013-44	2730013-7	2730013-42	2730036-0	2730013-46	542542-0	2730013-17	2730013-2
2018192-0	3218-0	979483-0	89792-0	2395944-9	997221-0	997221-2	1822139-0	3076093-6	1064630-2
104887-15	104887-14	104887-17	104887-12	104887-0	104887-2	104887-11	104887-22	104887-5	104887-9
4283880-8	1907894-2	1616617-0	3493936-20	2779758-9	1616617-3	143519-10	2296726-0	41077-35	10021-5
184411-0	184411-12	7412-92	184411-11	2913410-0	2617986-3	1498001-1	1497730-6	3483521-0	5246215-1
138572-63	138572-78	138572-66	138572-69	138572-79	315564-0	138572-67	138572-62	138572-61	138572-71
222807-0	1997534-0	26700-5	26700-13	26700-0	26700-61	1405250-0	204703-0	901734-8	26700-68
1258265-3	132817-19	2529618-0	4875884-0	143116-8	1321805-44	140573-8	143116-4	3499152-3	1836987-1
249-98	211846-0	2187670-3	8449-0	249-14	8449-15	1090689-12	158786-167	3541774-13	2181227-5
11338-1	114529-0	914792-0	1612364-0	388384-0	11338-6	154995-19	354789-0	4067451-0	398542-0
464888-0	1080334-14	7186-0	3216618-0	1989873-18	592727-1	1057326-4	162996-4	440400-0	1828257-10
1745451-0	145914-14	16876-10	2241986-0	5134360-0	2049084-0	1464094-0	71214-0	1796680-0	4977963-12
420777-0	14139-10	18546-0	5231156-1	1814431-0	113838-1	14139-11	1399323-0	140523-2	18548-0
80355-0	507022-8	4147623-2	2238335-3	1157217-4	1157217-13	4147623-1	3001981-5	1802208-0	1805425-0
24527-0	1779297-0	138894-0	1697352-0	2286589-4	161607-1	68200-0	177668-2	3467840-0	161547-4
3335254-34	2015583-5	1815979-9	3227915-2	3321300-4	75124-7	3239101-3	3252644-3	3196823-4	75124-1
2481-28	3499141-0	5084-0	5084-3	85576-24	2481-2	5084-10	476892-2	4163790-1	724163-0
2634939-20	5087396-4	4524912-0	2634939-0	2326229-0	5087396-1	1056711-5	5087396-0	3097040-0	2634939-2
2241986-0	5134360-0	341281-0	4585370-0	445775-0	1560801-0	2049084-0	4727860-3	463062-120	1464094-0
4353435-0	1277863-1	2088772-0	1681549-0	1277863-0	342765-0	1706093-0	3272405-0	1376981-0	1923553-0
428092-0	25756-2	3518303-5	257753-0	4786956-5	2406572-0	257753-8	25756-119	257753-12	2918091-0
817851-0	817851-1	817851-24	817851-22	817851-20	817851-19	817851-15	817851-2	817851-14	817851-4
64867-43	1653761-0	104633-7	586562-0	428540-0	332167-1	191283-0	776062-0	1221334-0	1653761-227
1327579-17	1327579-0	1327579-22	1327579-13	16915-35	1327579-23	1327579-24	16915-36	1876656-2	816959-5
398551-0	49565-0	49565-1	398551-1	1754376-1	864578-0	3524587-5	708616-1	50933-3	1218269-3
762725-0	3840896-0	772765-0	762818-0	2642-9	980797-1	244150-1	327478-0	772761-0	1347-1
4292504-0	15763-23	468674-0	3854021-0	15763-0	15763-33	15763-34	15763-26	15763-30	15763-20
1412778-0	719437-0	7788-20	1676834-0	719437-2	1965699-0	156761-90	719437-10	719437-7	802897-6
39500-58	14882-42	14882-14	39500-6	39500-3	8786-6	39500-7	1628137-8	2629214-3	14882-41
1284699-11	463318-0	64783-0	1921182-2	421919-135	3320252-1	254168-0	4057042-0	1723031-0	132252-2
2789783-114	1198350-8	3450622-4	2485451-0	2789783-57	3138145-0	4222727-4	2581497-71	2485451-2	57786-26
169936-0	2953068-1	169936-1	3475779-0	2953068-0	169936-2	1596296-3	2855376-0	4832830-0	1596296-0
4805129-0	1717439-0	4805027-0	276058-0	266259-0	4805133-0	1710730-0	1937536-0	3180243-27	700426-0
14217-11	14217-9	14217-0	14217-6	14217-12	14217-15	14217-21	14217-7	17067-0	14217-3
3334889-0	187310-0	3141304-0	4290212-6	4292759-0	4290212-0	1935964-0	2703248-0	120172-0	3493722-0
747739-0	5032-3	234755-0	5032-7	5032-0	1914765-0	1995-2	5032-14	4069898-0	1914765-1
273-0	273-3	2701744-0	41852-1	273-1	16112-1	1107585-2	274-0	3034840-0	273-2
1472150-5	355-16	112256-0	1209264-4	502037-0	625786-3	1776422-0	805676-0	461980-0	714166-0
1480-0	1481-0	1480-4	2194147-1	68892-0	294027-0	1352554-4	6381-0	3462557-2	85215-17
25398-4	3250002-0	3250002-2	47234-23	3250002-1	2948036-0	2948036-1	1138453-1	421577-0	2968704-0
501-18	1928252-0	4566357-0	4566357-6	4566357-7	7248-22	1795575-0	1470250-2	501-9	3056133-0
477931-1	93546-1	513107-0	477931-0	4279268-8	93546-0	5244076-0	557941-1	2181578-0	1083708-1
2067467-0	3270206-3	2072996-13	25074-74	4403-13	894450-1	962210-1	25074-73	4513974-1	1212904-12
26595-4	2324150-21	5314-3	8458-0	2832746-11	26637-5	307939-1	1826203-0	819506-1	1228537-1
25046-1	25046-2	5706-0	1843272-11	198-4	198-2	7240-25	7240-26	2911606-0	25046-7
211407-0	371114-0	371102-5	371102-0	371102-2	134109-5	371116-0	371102-6	273556-1	75228-62
487946-0	3656427-0	487946-54	1041-0	487946-16	1041-44	487946-55	1041-4	1041-40	487946-23
137518-8	1195-9	1710573-2	1710029-5	558380-13	558380-7	85-0	5773-11	2905132-0	88837-1
73502-0	2052083-0	2362605-0	296564-3	7315-66	7611-26	87620-17	4159918-0	3983242-1	1434849-1
1312585-0	89919-22	504927-1	2087471-2	1382321-33	2229334-1	3227163-0	4400240-10	697664-0	89919-11
613188-1	3053601-1	263536-1	1709877-0	1610849-0	1709877-2	159905-0	4491686-0	332050-1	4491686-3
1775325-0	205090-0	1775325-1	1775325-2	34297-0	199387-0	60170-1	1561196-0	914897-0	4685090-0
4343862-1	5161881-0	193245-30	113585-0	5192966-0	5240-29	2165-0	1802529-17	1796958-0	455093-0
1953-19	2795171-1	2795171-0	137518-8	836941-0	3037782-4	102438-2	1714165-0	558716-19	726370-1
52354-1	30883-0	672031-0	1410777-20	1043250-0	746060-0	633765-0	746078-0	1351635-3	774913-0
2248308-15	419717-0	2470344-0	287462-0	5178337-0	4522414-0	10452-20	10452-14	10452-21	10452-1
26015-2	26241-0	26015-1	26241-1	26238-0	26240-1	46896-1	46896-2	4022903-0	26014-2
4175086-0	390487-26	3681936-0	716-0	3530651-0	4575239-0	1900324-0	170267-4	2787264-0	170267-3
3725-0	463772-1	3515370-3	3175189-1	47886-0	2339940-0	1767638-12	2342582-0	1020453-0	557472-1
1275658-17	1275658-0	538133-1	1275658-15	1275658-10	337215-0	1275657-0	1275658-13	1275658-11	1275658-16
4841851-1	4841851-3	4841851-0	438151-8	1983078-0	2139393-0	2132275-0	4174510-1	438151-14	438151-15
795459-3	800436-1	119617-1	64294-2	64294-8	1010162-45	64294-10	2786050-2	800436-0	1010162-46
4748661-0	47827-11	48421-0	48421-17	3636327-0	47827-2	4698388-1	48421-18	48414-3	47827-5
26792-0	26792-11	26792-14	26792-12	26792-10	26792-7	26792-2	26792-15	392685-0	26792-8
436355-0	1884960-23	447438-0	436355-5	294284-0	1440101-0	1440102-0	1463027-4	98097-9	73913-1
1999_483_9	1999_483_16	1999_483_10	1996_402_23	1999_483_77	1999_483_66	1999_483_51	1999_483_105	1999_483_8	1999_483_97
2001_1381_53	2002_1142_7	2002_1142_4	2002_1142_14	2002_1142_6	2001_1381_129	2002_1142_3	2002_1142_8	2002_1142_1	2002_1142_21
2001_452_18	2001_452_32	2001_452_5	2004_898_16	2001_452_3	2001_452_9	2001_452_8	2001_452_25	2001_452_6	2001_452_2
1999_154_52	2003_760_55	1996_461_21	2003_1304_21	2004_288_32	2004_884_4	2004_1695_2	2004_145_8	2004_2155_28	2003_661_7
2000_1319_94	2000_1319_96	2000_1319_23	2000_1319_12	2000_1319_115	2001_1380_38	2004_893_18	1993_646_25g	2000_1319_98	2000_1319_67
1997_553_284	1997_553_275	2004_892_78	2001_1351_25	1997_553_305	2001_1351_24	1997_553_265	2003_1510_9	1997_553_123	1997_553_218
2001_1353_23	2001_1353_11	2001_1353_40	2001_1353_41	2001_1353_10	2001_1353_9	2001_1353_30	2001_1353_22	2001_1353_20	2001_1353_34
2003_2255_30	2003_2255_55	2003_2255_62	1998_1118_138	1996_460_84	1995_1_28	2003_2255_66	1998_1118_137	1997_501_48	2003_2255_68
2001_499_110	2001_499_108	1998_602_84	2001_499_106	1998_602_101	1998_602_76	2001_499_225	2000_488_83b	2001_499_113	2001_499_128
2004_1208_11	2004_1208_23	2004_1208_12	2004_1208_24	2004_1208_17	2004_1208_20	2004_1208_25	2004_1208_1	2004_1208_29	2004_1208_19
1997_555_188	1997_555_187	2001_762_10	1995_439_12	1997_555_197	1995_5_15	2001_83_19	1995_439_28	2001_762_12	1996_350_13b
1997_555_208	1994_195_237	1997_555_207	1997_555_121	1997_555_224	1996_542_6	1996_465_325	1997_553_30	2000_1191_27	2000_489_33
2004_879_14	2001_1354_6	2001_1354_18	2004_879_16	2001_1354_3	2003_2081_132	2001_1354_7	2004_879_13	2001_1354_8	2001_1354_17
1997_590_16d	1997_776_51	1994_344_10	1995_59_22	1997_590_3	1997_590_16c	1997_753_12	2001_1070_25	1996_465_215	1997_590_16b
2000_991_21	1995_617_72a	2000_991_6	2004_876_20h	2004_876_3	2004_876_1	2000_991_3	2000_991_24	2000_991_9	2000_991_2
2001_1071_17	2001_1070_93	1996_402_62	1999_483_90	1995_59_80	2000_239_13	2003_2081_9	2003_1750_62	2001_1071_16	2003_1750_63
2004_1535_51	2004_1535_1	2004_1535_50	2004_1535_49	2004_1535_47	2004_1535_54	2004_1535_46	2004_1535_53	2004_1535_52	2004_1535_48
1999_778_37b	2004_574_59	2001_1441_69	2001_1441_68	1995_618_27	2004_574_58	1999_778_36e	2004_1807_83	2000_1319_84	1995_618_29
1997_781_20	2003_1939_40	1997_555_476	2001_1229_176	1996_465_205	1996_465_373	1998_576_56	2003_1510_10b	1997_555_681	1996_465_371
2004_574_14	2001_1441_11	2004_574_15	2001_1441_10	2004_574_12	2001_1441_6	2001_1441_57	2001_726_8	2001_1441_9	2004_574_47
1996_465_391	1996_465_222	1996_465_375	2003_1834_22	2001_1082_14	1996_402_12	1997_153_77	1999_483_18	1997_348_26	1996_465_215
2001_1381_15	2001_1368_168d	1997_117_109	1997_715_7	2001_1382_3	1996_460_107	1997_926_92	2000_1315_66h	1996_465_198	2001_1381_24
1999_802_83	2002_1070_82	2003_1750_75	2001_298_97	1994_195_289	2003_1939_21	1997_944_114	2000_1191_48	1997_733_51	2001_1207_10
1994_195_79	1994_195_50	1994_195_82	1996_636_1	1994_195_88	1994_195_58	1994_195_74	1994_195_60	1994_195_30	1994_195_25
2001_1545_304	2001_1545_332	2001_1545_294	2001_1545_315	2001_1545_312	2001_1545_318	2001_1545_329	2001_1545_311	2001_1545_297	2001_1545_316
2001_1381_84	2001_1381_77	2001_1381_85	2001_1381_75	2001_1381_79	2001_1381_76	2001_1381_81	2001_1381_78	2001_1381_80	2001_1381_82
1999_483_10	1996_402_25	1999_483_11	1996_402_26	1996_402_7	1999_483_72	1996_402_1	1998_577_2	1999_483_8	1999_483_12
2001_18_64	2001_18_65	2001_18_71	2001_18_68	2001_18_124	2001_18_63	2000_1321_24	2001_18_67	2001_18_133	2000_1321_31
1996_460_48	2003_760_37	1996_460_46	2003_1450_7	1996_460_47	1996_460_41	1999_1256_11	1996_460_49	1996_460_107	1996_460_98
2001_638_25	2001_638_24	2001_638_23	2001_84_37	2001_638_27	2001_638_16	2001_638_22	2001_638_10	2001_638_21	2001_638_28
1998_577_7	1998_577_15	1996_405_15	2001_1080_5	2001_627_413	2001_1082_8	1996_493_13	1999_903_20	2003_516_10c	1998_602_210
1999_1000_1	1997_553_209	1999_1000_2	2003_2255_36	2000_85_46	2004_1907_7	2003_2255_63	1997_770_23	2000_696_32	2003_2255_51
1995_446_14	1995_446_18	1995_446_23	1995_446_30	1995_446_17	1995_446_19	1995_446_22	1995_446_38	1995_446_21	1995_446_33
2004_2776_20	2004_2776_19	2004_2776_9	2004_2776_10	2004_2776_16	2004_2776_8	2004_2776_27	2004_2776_60	2004_2776_57	2004_2776_24
1996_402_8	1996_402_14	1996_402_94	1996_402_16	1996_402_22	1999_483_9	1999_483_19	1996_402_7	1999_483_148	1999_483_14
2001_1381_107	2001_1381_127	2001_1381_101	2001_1381_99	2004_1845_11	2001_1381_102	2001_1381_103	2001_1381_100	2001_1381_80	2001_1381_70
1999_483_8	1996_402_23	1999_483_10	1996_402_40	1999_483_77	1999_483_66	1999_483_105	1999_483_43	1999_483_97	1999_483_12
1997_593_14	1997_593_15	2000_1189_2	1996_3_9	1997_593_18	1997_593_28	2001_1071_44	2001_763_37	2001_1083_37	1997_680_86a
1995_479_24	1995_482_21	1997_253_21	1997_254_24	1995_481_24	1997_251_19	1997_554_18	1997_153_49	1997_493_3	1997_152_1
1995_31_2	1996_498_33	2004_626_607z	2003_2255_69	1995_31_3	2000_488_88i	2001_499_226	2004_890_30i	1997_938_71	1996_498_32
1998_1125_13	1997_926_53	1996_87_28	1999_1255_8	1999_483_139	1997_84_5	1996_402_55	1996_87_29	1998_1125_15	1995_488_44
1995_713_51	1995_29_164	1997_553_204	1997_553_229	1997_553_225	1997_553_17	1997_553_173	1997_680_90f	2001_1450_49	1997_553_252
1997_776_52	1997_776_28	1997_776_27	1997_776_8	1997_776_20	1997_776_21	1997_776_17	1997_733_9	1997_776_16	1997_776_54
1997_926_4	2002_1689_10	1997_926_21	1997_628_3	1994_602_4	1997_926_92	1997_926_146	1997_926_69	1997_926_68	1997_926_35
2001_499_194	2001_499_139	1998_602_96	2001_499_97	2001_499_95	2001_499_119	2001_499_104	1997_604_28	2001_499_196	2001_499_128
2002_1070_114	2002_1070_109	2001_298_50	2002_1070_35	1997_753_39	1997_553_345	2002_1070_21	2000_553_113	2001_298_36	1997_553_339
2004_2533_8	1995_482_27	1997_254_29	1995_479_29	1997_253_26	1997_554_19	1997_254_32	1997_253_29	1995_482_30	1995_481_28
1996_410_8	1996_410_7	2003_1029_3	2001_169_1	1996_410_9	1996_410_10	1996_410_11	2000_696_112	1996_410_16	2003_1029_2
1997_553_105	1997_553_116	1997_776_4	2003_774_53q	1997_776_1	2003_774_1	1997_553_112	1997_553_353	1999_930_3	1997_776_45
2000_1118_5	2000_1118_30	2000_1118_1	2000_1118_6	2001_1189_8	2000_1118_41	2003_1750_2	2001_475_18c	1996_410_11	1997_251_2
1996_465_573	1996_465_1	1996_465_576	2000_1191_3	1996_465_134	1996_465_131	1996_465_144	1996_465_571	1996_465_126	1996_465_127
2004_1807_69	2001_639_11	1997_926_32	2000_1099_45	1997_942_21	2000_985_48	2000_1321_26	1997_926_86	2004_1807_81	2004_1807_87
2000_985_55	1998_576_5	1996_199_9	1995_436_11	1996_199_35	1996_199_30	2003_1939_34	1996_199_33	1996_199_37	1996_199_27
2001_811_52	1997_117_182	1999_930_64	2001_811_56	2004_880_121	1997_468_25	2001_811_51	1997_117_185	2001_811_58	1995_417_119
2001_1545_253	2001_1545_250	2001_1545_252	2001_1545_127	2001_1545_255	2001_1545_254	2001_1545_155	2001_1545_251	2001_1545_69	2001_1545_136
1997_555_591	1997_555_590	1997_555_600	1997_555_610	2000_1027_608	2000_1027_609	2000_1027_610	2000_1315_66c	1997_555_608	1997_555_592
1995_479_7	1995_481_5	1995_482_5	1997_251_6	1997_253_4	1997_554_3	1997_254_5	1995_368_42	1996_493_4	1997_926_7
2001_634_6	2001_634_7	2001_634_3	2004_877_44d	2001_634_23	1997_783_2	2001_634_17	2003_2020_1	2004_877_44i	2004_877_44k
2000_1099_57	2000_1315_59	2001_298_118	2000_1099_37	1999_930_101	2002_1070_123	1994_602_6	2004_1205_28	2000_1099_47	2000_1099_40
1997_153_96	2001_1071_49	1996_3_13	2003_1939_66	2000_1191_55	1997_153_115	1996_465_445	2001_1229_175	2001_1083_39	1995_436_70
2004_2065_11	1996_496_45d	1995_654_42	1997_348_7	1994_369_32	1996_542_4	2004_2065_22	2001_1081_11	2004_2065_55a	1996_499_6
1997_739_7	2001_475_25b	1997_739_11	2001_18_55	1997_739_9	1997_739_10	1997_739_79	2000_1118_9	2001_475_24c	1997_117_238
1995_1_67	2004_293_24	1995_59_98	2000_1250_35	2001_25_39	2001_1381_132	2001_1409_31	2001_679_39	2001_537_38	1997_468_49
2001_1403_15	2001_1403_20
1998_602_186	2001_499_42	1995_640_2	2000_488_68	2000_488_88c	1998_602_69	2001_499_161	1998_602_13	2001_499_78	1998_602_14
2003_1939_121	1995_436_55	2003_1939_28	1998_602_3	1995_436_14	2003_1939_118	1995_436_10	1999_688_3	1995_436_60	1998_602_137
1997_484_13	1997_484_17	1995_1_55	1995_1_32	1997_484_26	2003_1450_4	1996_34_37e	1996_34_3	1995_1_33	1995_1_56
1997_117_43	1997_117_41	1997_117_195	1997_117_48	1997_117_42	1997_117_237	1997_117_196	1997_117_187	1997_117_38	1997_117_93
1995_436_72	1995_436_64	2000_1321_61	2001_18_120	2001_1196_2	1995_713_35	1995_436_89	2003_1939_113	1997_555_296	1997_491_16
1996_465_57	1996_465_226	1996_465_271	2001_1402_11	1996_465_561	1996_465_53	1996_465_589	1996_465_480	1994_195_290	1997_553_286
1997_769_30	2001_1351_8	1997_769_31	1997_769_55	1997_751_1	1996_465_299	1997_484_3	2001_1071_46	2003_1939_93	2003_1939_92
1996_498_11	1994_369_9	1996_498_12	1996_498_22	1994_369_8	1994_369_10	1996_498_14	1994_369_12	1994_369_28	1996_498_21
2000_440_1	2000_440_2	1997_253_13	2000_440_3	1997_650_1	2001_423_1	2001_1088_1
2003_2275_404	2004_1535_15	1995_417_114	1997_739_34	1997_555_356	2003_2277_36g	2003_2275_42	2004_285_21	2001_25_19	2004_1535_13
2001_627_16	2001_627_13	1997_348_13	2001_627_15	2004_1693_14	2001_627_14	1997_117_280	1997_938_21	1996_493_1	2001_627_17
2000_1192_3	2001_1229_52	1997_882_19	2001_1229_107	1994_600_5	2000_1192_4	2001_1229_194	2001_1229_59	2001_1229_61	2001_1229_58
2000_1192_3	2000_1192_1	2000_1192_4	2000_1192_13	2000_1192_11	2000_1192_6	2000_1192_17	2000_1192_27	2000_1192_10	2000_1192_19
2001_627_269	2001_627_268	2001_627_266	2001_627_264	2001_627_259	2001_627_271	2001_627_258	2001_627_246	2001_627_251	2001_627_357
2001_627_154	2001_627_237	2001_627_367	2001_627_196	2001_627_183	1997_469_15	1996_474_33	2001_627_362	2001_627_375	2001_627_178
1997_153_109	1997_153_112	1997_153_80	1997_153_139	1997_153_120	1997_153_168	1997_153_110	1997_153_121	2001_906_141b	1997_153_111
2002_1802_3	2002_1802_5	2002_1802_4	2002_1802_6	1997_661_18c	1995_485_6	1996_34_37h	2000_179_22	2001_18_111	1995_427_30e
2004_623_9	2004_623_12	2004_623_8	2004_623_10	2003_1692_36e	2003_1692_36d	2003_1692_36h	2003_1692_36i	2001_1382_10	2003_1692_36b
1994_627_56	2004_1807_51	1996_465_553	1996_465_494	1994_627_55	2004_1807_60	1997_677_11	1997_348_42	1996_465_531	1997_348_35
1995_420_13	1995_420_11	1995_420_20	1995_420_10	1995_420_5	1995_420_4	1995_420_24	1995_420_21	1995_420_29	1995_420_17
