27946-3	68693-0	115221-9	115221-0	115221-18	3230244-1	115221-7	44361-67	115221-2	28621-1
3030-15	110626-28	96019-1	2480583-8	2453172-3	24382-2	559848-4	1853834-5	3114-2	3581251-3
4891-2	914792-0	1157256-0	1113664-0	1168471-1	4067451-0	1586651-0	1690649-0	2689015-1	2741631-2
1571683-0	120064-50	4333140-9	1944601-0	66832-0	66832-48	115216-3	175074-2	175074-5	66832-37
1466691-0	121502-0	1863162-1	1863162-0	198217-0	507037-14	59890-5	4765353-2	22137-11	6770-0
462927-4	20535-8	531482-2	1647279-17	1659-0	1655-0	21633-7	20535-48	244102-0	20535-41
67081-0	67081-4	67081-6	67081-2	67081-7	67081-8	67081-5	67098-0	25995-7	25995-5
12493-77	20353-29	20353-68	20353-31	20353-28	12493-0	12493-29	12493-35	454066-39	2277896-3
111119-7	5085319-1	5120314-1	270687-0	265820-8	733588-8	5079549-0	22588-0	2819401-1	3236255-4
17200-0	2535100-4	2544646-3	1248209-10	2535496-2	3616475-2	4902392-12	3165615-5	58827-0	2459544-4
3577389-0	3049461-0	1851595-0	7016-30	3282127-1	89355-10	357476-0	2174173-0	3049949-0	89355-0
42376-0	42364-0	42376-7	42376-17	42376-19	42376-21	42364-13	42376-18	42376-1	42376-14
701964-0	123468-7	14390-2	2801925-138	14366-11	4455348-0	4988866-7	2308029-5	2056985-65	1759528-1
14338-14	1267159-0	1267159-2	3484302-8	3316041-0	1712064-0	1469359-2	1712064-3	2830796-1	1689363-0
6699-32	797994-0	857910-1	3064454-14	1622322-3	338354-11	449801-24	842050-1	684944-0	1054408-22
86405-0	1847277-3	1847277-0	4648399-0	3021740-0	4937831-0	105083-1	649856-0	1178917-0	3653421-4
90085-0	90085-21	90085-13	90085-20	90085-5	90085-1	90085-3	90085-2	90085-7	90085-10
125854-0	11105-8	11105-6	3622-0	3622-16	3622-13	11105-0	3622-34	11105-3	3622-61
118662-3	2298798-2	118662-0	1856054-10	1856054-9	4688179-0	395369-1	3330529-12	1856054-7	1856054-4
518230-3	518230-0	7119-4	2016618-2	518230-1	518230-5	518230-4	2452594-0	518230-8	518230-10
453183-20	453183-9	453183-21	453183-3	453183-16	453183-25	453183-22	453183-19	453183-7	453183-0
1447863-7	18940-0	1447863-0	1447863-1	1447863-3	1447863-11	1447863-9	1447863-12	1447863-10	1447863-16
44876-0	44876-77	44895-36	6635-2	1743531-1	1238546-1	44876-79	2049511-0	44876-67	44876-13
44876-49	1571113-0	50447-0	657072-0	3477469-5	44876-52	1593242-13	4175542-9	66075-9	3303401-4
1227471-1	137242-0	16221-2	172588-0	154010-0	16221-0	626797-0	16221-4	134544-0	1227471-0
24865-3	24865-4	24865-5	87114-3	87114-0	24865-2	24865-0	58572-19	58572-25	616071-5
527510-49	1397798-3	527510-46	122173-14	337598-21	116132-1	122173-20	1397798-0	122173-21	1719072-0
247689-0	3161352-0	247689-1	247689-2	3053486-0	4604496-5	3161352-6	291037-15	3068166-9	4153084-23
62335-8	1317950-0	62335-2	2957866-0	62335-6	2957866-4	442151-0	5109510-7	62335-0	62335-9
1860317-0	1860317-1	105397-0	1860317-2	159671-0	4383131-0	363540-0	4031319-0	4505488-7	159671-4
2421246-2	74593-2	74593-0	74593-5	74593-1	2639027-0	2725484-0	2721019-0	74593-4	2456704-0
982099-3	441366-0	1896299-0	480581-0	11977-0	28135-1	1790262-4	3791-16	3252681-0	28788-1
124820-0	19989-0	2011227-0	124820-37	124820-21	124820-36	124820-44	124820-1	124820-39	124820-30
17569-1	17569-0	19844-0	17569-2	402054-0	2329752-0	17705-2	21055-1	521252-0	17707-0
30238-0	94209-0	82508-3	30238-2	110626-69	3506275-0	110626-6	4334-27	1664631-26	947702-1
2304005-66	2304005-8	444173-4	2304005-12	2304005-20	2344691-1	2304005-24	2304005-19	2304005-21	2304005-63
4776727-1	4776727-0	4776727-2	455520-1	4776727-3	4730287-5	2022802-0	1797580-25	611143-0	4776727-4
30626-0	2504943-0	2504943-4	20736-5	3546204-38	122042-14	802370-0	820151-1	1180238-0	820151-0
1361149-10	151807-1	2818662-0	3512090-0	1045787-0	1045787-1	5250702-4	81881-0	166669-0	166669-4
3084742-0	483050-25	761855-1	761855-0	483050-24	3578966-0	20252-11	2420122-7	2085079-0	4382575-0
25275-30	6698-4	1784476-1	3053882-5	2718107-10	138407-0	741998-0	5090640-3	83574-34	2031399-1
1469359-2	3316041-0	1689363-0	3183225-0	3316041-1	3183225-2	1469359-0	1689363-13	4677234-0	1331000-0
1322153-0	1322153-1	187510-4	4319545-0	1322153-3	187510-0	1322153-2	1628121-10	3541383-14	17845-20
303917-0	303917-5	303917-6	165636-0	303917-1	165636-31	303917-3	774664-3	3761502-0	3099080-0
44846-10	16897-27	335164-0	3094293-9	3815751-4	3929-10	44846-1	3094293-10	1503824-83	284051-15
1313360-0	553375-2	305-0	18859-1	18859-3	18859-0	18859-2	14056-0	173234-1	1519-34
95038-0	2209-0	97813-0	1379877-0	4263698-2	5909-3	2689533-4	5909-4	3521336-0	95038-9
2859342-5	1812298-4	46725-0	4195904-0	3659991-1	3677838-5	4950-0	84432-0	1300575-29	3903480-4
495047-0	1855561-0	83354-3	660746-0	2721189-1	731718-0	2896532-0	471914-4	491777-8	1852801-2
874846-0	836833-29	107714-30	102933-1	4176715-5	766734-0	2729618-252	865032-0	2628-4	865032-5
690723-0	3481031-0	3814853-0	3814853-4	11354-0	3814853-5	3814853-3	3814853-6	3814853-2	1585067-0
2413198-5	1337562-1	496230-0	1497726-2	496230-1	1337562-29	1531847-0	94622-5	1487668-4	496230-2
1095779-1	1095779-0	9719-4	5129726-0	25940-13	857639-7	9719-0	975250-1	9719-6	9719-12
1683439-2	22487-10	11844-0	22487-17	22487-0	22487-14	22487-19	22487-20	22487-16	615758-1
1384559-0	1384559-4	1783129-1	622140-1	81849-14	1783129-2	1783129-3	1459621-0	1783129-0	81849-3
10968-46	3088562-10	10968-45	1712591-2	1712719-2	10968-31	590777-8	10968-36	590777-0	10968-32
1254034-0	2514714-0	2958197-0	531120-0	531120-7	5006135-0	2955888-0	531120-1	531120-3	1050367-0
2139781-0	76286-0	76286-6	76286-3	1263518-3	2891091-0	1016730-8	2706779-2	644221-0	82725-11
3254412-1	1752208-0	1800032-0	4819558-1	4819558-0	3254412-2	3557590-0	5179347-0	3958021-0	876048-0
3597679-0	2814075-0	3974082-3	3974082-0	2618834-0	181089-0	3974082-2	3974082-6	2320531-0	2185151-0
113520-0	2076-3	2642-1	4682596-3	2642-0	2642-8	1562420-9	693650-15	980797-0	113520-3
3618436-4	4700579-4	1183298-0	530754-0	4751432-4	4688222-4	2097014-34	4236481-1	4968146-0	1658736-3
619620-1	1152444-0	2862-0	860457-0	2862-1	860457-3	1152444-1	683166-0	2862-6	297818-1
1563388-0	1768368-0	1692273-0	2217386-0	2001731-17	745203-3	3177996-1	3201048-1	633615-6	3987620-0
1530290-0	981292-7	6433-18	6433-3	981292-10	989073-0	1371846-3	32814-1	981292-12	989736-0
1225844-1	202568-0	5622-0	47802-11	1770129-0	4061198-0	3676993-6	3676993-17	24791-0	3676993-22
2151004-0	794-36	5179648-2	2021345-38	507905-1	2883-57	616137-4	26859-15	2151004-17	442151-0
2935-0	2935-11	2936-0	2936-6	2935-2	4726834-2	2936-8	2935-13	2935-1	3094-3
2946-1	1718003-4	1076633-5	3156496-4	1571346-1	442151-4	5109510-5	1109861-3	1753786-2	442151-0
216-3	4210726-21	5165670-31	1039371-0	2787701-35	2846240-32	216-2	115857-0	3367716-30	3394755-0
55509-1	1797580-12	42014-12	52420-1	101773-1	1797580-4	55509-14	1316496-0	55509-10	676341-0
64758-0	64726-20	64726-16	64726-12	64726-0	64726-13	64726-19	118784-0	64726-6	77180-33
1334283-0	606920-0	606925-0	2122476-90	1334283-1	1095734-0	340453-1	5198-13	74680-5	606920-1
55221-0	923426-0	124481-1	421567-16	543061-0	66081-1	5127702-0	404564-4	1246821-16	44071-0
46914-0	131487-0	1168882-0	1417290-0	963159-19	17132-7	72404-19	72404-15	157468-0	2084-13
23610-8	1675537-0	23610-10	23610-4	23610-2	23610-5	331426-0	23610-6	3374278-0	1675537-4
1467905-7	98637-1	64094-4	1467905-8	98635-3	2904744-5	98635-0	98635-2	4393562-0	1597193-4
143973-0	493695-0	493695-1	1689838-1	2042444-0	24478-4	460-0	5211639-1	1689838-3	1689838-2
82420-18	82420-14	82420-15	82420-16	485513-2	82420-24	485513-0	82420-19	485513-1	82420-0
3121687-5	342793-25	47140-0	1433774-2	342793-0	1855455-56	342793-14	4181011-6	2264154-9	1469359-2
2222366-4	2019912-5	1460775-0	2452643-0	566139-1	6157-6	2976629-11	3040645-1	4229964-0	888660-5
1823645-6	3691281-0	26488-0	45981-0	100137-0	26488-1	4648740-0	248171-5	666843-0	2895599-0
622789-0	2037628-0	2537375-0	622789-1	82490-0	3645-10	1948580-0	4428255-0	4428242-0	434877-0
307443-0	3506948-1	1832964-0	3848621-0	3506948-4	3506948-7	1832964-1	1400112-670	3100559-0	3507033-0
160415-40	93501-0	1316860-38	1316860-28	84330-0	375683-0	1376423-2	876579-2	84330-14	891863-7
766591-0	16682-0	2592472-0	693432-4	902549-11	3930365-0	73518-3	766591-3	3311628-0	3360553-0
44828-282	71464-0	2246294-4	14938-0	5052446-0	2248066-0	131372-0	131372-17	177439-3	60126-0
3330510-0	4694062-0	37202-28	37202-58	37202-12	4999875-33	37202-40	37202-10	4412647-0	954864-2
228957-0	228957-3	90670-0	228957-2	228957-1	1327579-17	1327579-0	3586385-0	14360-30	1327579-22
2214322-0	2214469-0	2214467-0	2214322-12	2214322-1	2214322-5	2214322-11	1615806-0	1320355-0	2214322-3
628942-0	84735-0	2761089-0	74801-31	4595316-0	74801-29	74801-6	74801-0	72976-4	74801-5
2841081-0	2624480-0	12573-1	613908-193	613908-47	1039660-0	613908-195	12573-0	4963930-0	166947-0
670536-114	2471309-2	2856784-9	3006577-2	3051801-6	1666220-9	1714461-13	4499-239	2688074-2	556466-8
3921-23	3921-24	3921-25	2160985-0	3921-0	3921-2	3921-1	3921-13	3921-14	3921-7
4258691-0	158807-6	1413048-31	114131-4	137563-0	385537-1	4258691-339	92936-0	558714-3	505098-44
2363096-0	4868821-0	1352852-2	18938-2	3689410-0	18938-0	93454-49	1067893-0	2460308-0	3262679-0
1041101-9	2838869-0	1041101-1	3210584-0	69948-0	1119407-5	710-0	86354-6	50163-5	1041101-2
113738-0	113918-0	3841429-0	3841429-16	3841429-4	4918737-16	4918737-4	3841429-6	3841429-3	4918737-3
807987-0	117807-0	2643709-0	1650263-0	19159-0	19159-1	97450-4	4440719-0	4563685-0	15051-0
4777990-0	2799737-0	3126687-0	99735-8	3129336-0	3135980-0	99735-9	99735-10	3369485-0	99735-0
2380019-0	3516339-0	124444-0	5068-0	3496189-0	5068-1	5068-6	5068-10	3966148-0	3966148-1
7284-6	5181-0	21478-0	656267-0	1263869-0	21478-2	7284-16	7284-1	4764574-2	71225-0
1203586-4	2689058-1	2689058-0	3954813-5	43581-10	469562-0	472804-1	1125172-5	464514-0	202196-0
3582186-0	86004-3	2874059-41	2369445-14	103999-4	3471671-275	5109510-7	5109510-0	5109510-6	442151-0
1038284-0	1038284-2	740844-0	1038284-1	39649-2	740844-5	4103386-1	334984-32	740844-1	740844-4
2227130-0	91245-38	194966-6	200132-1	214565-10	222694-5	1145966-2	969521-8	1146168-5	61596-4
129146-20	129146-2	5907-5	129146-16	129146-19	129146-8	129149-0	2277430-0	2276403-0	1297157-1
19759-9	5458-0	19759-15	19759-6	19759-0	57818-0	1074194-0	19759-1	43179-0	50934-1
36537-0	2993152-0	4195308-1	164828-0	4195308-0	36537-6	4691531-5	36537-2	6433-47	6213-12
1488787-0	1689363-0	3183225-2	84944-2	1469359-2	4677234-0	1689363-13	1469359-0	3316041-0	1119773-16
172870-4	2971182-0	226159-1	4795125-0	4795125-2	3928733-0	2764588-8	2842644-0	172870-15	1703533-0
524474-0	567133-0	513933-3	622295-22	622295-21	1833028-0	2806598-17	1599393-0	431338-0	2821896-19
17379-0	1868445-94	17332-2	4927934-6	2651620-0	17874-79	1260099-0	17388-1	235415-0	588601-4
112679-0	112679-4	440174-2	112679-1	112679-5	112679-6	838116-3	112679-23	1834-141	112679-16
6845-2	916732-2	6845-0	10461-0	6628-13	454065-0	2324926-0	10461-52	24654-9	693419-4
12524-0	143005-0	6215-0	6216-22	143005-1	143005-3	1944173-0	2243718-0	6216-20	304486-0
136187-5	136187-0	4767604-0	4767604-1	136202-1	136187-4	136187-7	136187-3	35338-9	35338-5
842834-7	842834-0	842834-2	842834-9	842834-5	842834-4	842834-6	842834-8	842834-10	2278193-1
2072-1	2072-0	2818662-0	3512090-0	1045787-1	1045787-0	166669-0	166669-4	166669-1	166669-2
26700-35	26700-5	3022263-1	47289-2	119252-82	1433365-0	85465-2	2405422-2	4626765-3	26700-24
189280-0	1769129-0	2015784-0	3183333-0	5139064-0	1048324-0	4791872-0	696353-0	2472390-0	4791866-0
2149777-0	149-7	4536109-4	598634-3	2714346-0	411489-5	212596-1	1335467-0	46198-40	4305470-0
132133-0	14606-0	1845054-8	172586-0	14606-8	1429452-7	132128-0	14606-3	14606-6	4552802-3
4655750-0	4074194-10	980930-7	1670586-1	3908153-0	2099052-0	3685719-1	165375-6	1061850-0	3098362-0
14903-8	471490-0	14903-0	14903-2	368515-0	595364-0	3483390-0	14903-6	14903-9	14903-7
170281-0	170281-12	764160-22	805064-0	3519-30	428714-0	170281-4	159017-3	779791-0	764160-26
506007-8	1371593-1	1374521-8	1371593-0	3198059-0	1377793-2	3131064-0	3194773-0	3185723-0	3175129-0
99606-0	48238-0	26532-0	99611-0	26532-13	35631-3	99611-3	35631-1	80329-0	2791871-1
140066-0	940095-0	117949-0	940095-2	837405-8	5013861-0	794995-0	39322-9	940095-3	1896257-17
4816-7	1316174-0	4438356-1	4816-6	1220622-0	547054-0	1008833-0	3356450-0	1218418-0	60902-8
13011-33	5196196-0	13012-0	3127508-11	1390772-25	2635-55	613908-44	614459-24	13011-7	4115201-85
111376-0	44904-4	2623-0	44904-0	44904-2	33852-0	111376-2	3706-0	50934-1	6468-0
3376708-0	316112-0	1001277-9	6889-14	530472-0	3341147-25	316112-1	1001277-8	1087211-0	1586376-0
512-225	512-224	464-0	94127-38	512-216	512-206	512-0	4072376-0	512-222	512-223
1860317-0	1860317-1	1860317-2	1275607-114	1670647-16	3856813-1	1275607-30	4031319-0	1670647-48	1324360-0
71170-13	3185684-1	10100-71	3805942-0	10100-73	26262-0	71170-0	2702242-23	2702242-24	3690913-0
268711-0	263558-1	14049-0	268711-9	621068-3	268711-6	175414-0	101600-1	741463-0	3053937-0
9336-1	33436-0	2452561-11	31966-0	1241101-1	3482200-2	6635-2	2714842-0	4787830-0	3009310-2
1358593-0	1358593-5	2876432-6	1358593-8	9527-0	1358593-9	3092059-2	1367813-0	1097385-1	2419783-0
172733-5	172733-6	172733-9	172733-31	172733-27	172733-48	172733-24	172733-35	172733-23	172733-36
107478-2	1795069-0	4289725-0	26103-49	2733996-0	26103-6	2144728-0	2592229-0	4451300-1	3059703-0
9542-0	9542-2	9542-4	2852370-0	9542-3	2426595-2	783777-3	361433-0	365769-0	781374-4
57129-1	2339158-1	2746712-5	4922-14	5418-129	1134236-1	184193-3	1140428-2	133109-0	2626933-7
17728-2	6110-22	304382-0	6110-23	26018-1	17728-3	26018-4	26018-3	1522268-0	492768-0
152004-0	2174194-0	187328-3	187328-0	149099-0	187328-7	588662-0	1213020-13	1213020-43	3328762-11
183270-0	394964-40	3857407-0	183270-2	101675-1	183270-1	661715-0	133588-0	661715-2	11855-10
552683-0	21331-0	2307726-1	2087-25	4672180-1	2190828-2	665440-15	3001769-0	4672180-10	61035-10
654977-0	65067-8	432601-0	4543037-6	65067-12	65067-25	4543037-13	4543037-5	8496-11	4543037-7
1252541-0	836833-17	186250-12	30330-4	1358913-0	4076174-0	836833-18	179640-6	179640-9	3733164-2
5014285-0	3216-92	3216-3	124841-0	319657-0	47146-1	307879-8	1033443-0	7562-26	3216-69
4938275-1	89155-0	484260-0	471278-22	471278-0	471278-2	471278-7	471278-15	471278-1	524691-3
972834-0	124303-0	971614-0	226580-0	972748-0	971494-0	117858-2	969966-0	968914-0	968901-0
4049611-0	35373-0	35373-2	917806-0	689968-2	4497052-8	18323-0	4946918-16	2038024-0	700-3
861472-1	445778-0	861472-4	3204553-15	3470826-1	1395850-4	3204553-29	950601-10	3204553-21	96834-6
245789-1	1000522-2	245789-3	109095-8	4694101-0	245789-2	3919079-0	1490954-0	1490955-0	2840979-6
35874-0	489698-0	87324-2	2338043-27	3795879-3	21646-15	43943-4	1386098-0	692-0	2338043-28
2530671-0	1817954-0	1633534-0	4728364-0	515389-3	2543997-0	124293-7	1901208-3	2842893-0	1815302-1
7015-27	912114-34	912114-42	1047486-29	971414-84	2740669-22	7015-33	4149202-0	43542-4	1094561-29
3771277-1	2907688-1	1728021-6	2735852-18	154513-13	3771277-10	956986-4	3558891-2	203833-27	629244-1
129202-0	2938914-3	2938837-8	2847717-31	299818-2	25067-27	203999-12	204002-13	202916-17	707341-0
1382336-0	2468-1	167765-40	593630-3	2468-12	2468-13	2468-10	2468-11	1499085-7	131280-31
3183225-2	1469359-2	1689363-10	1689363-0	1689363-13	3316041-0	3316041-1	3183225-0	4677234-0	1469359-0
3060722-1	290653-1	4450466-0	3322-8	3322-20	4450466-1	2050372-0	4450466-7	3322-80	1705357-0
121559-0	553109-25	3755823-0	2033066-0	335903-47	335903-24	10020-0	455472-0	1952268-1	5080570-4
1369472-1	3152326-0	3193942-1	1255381-1	5167810-0	40743-3	2632114-0	1406830-0	4688222-81	26913-0
338803-31	1740596-18	3541688-6	1348873-3	338803-56	5008697-0	1371292-30	3322332-2	3322332-11	338803-47
52980-1	52979-0	3715409-2	555086-0	1144390-0	2866928-0	4406123-1	1614063-0	4714011-0	59073-6
1891700-0	87244-0	16180-5	357864-0	181842-1	1192345-0	4600495-0	2034685-0	1495867-0	5231760-0
310432-0	334381-0	838541-0	310432-10	848852-3	310432-9	2908455-0	310432-1	310432-6	1459089-0
1356335-0	1536016-0	547896-0	1536037-0	32841-15	920826-0	1823645-4	1359011-1	4003373-0	4059939-0
84053-26	2687324-0	2738111-0	196634-23	44895-323	542469-0	293-42	303935-6	303935-3	3884602-4
14866-0	14845-0	14865-0	16332-0	16332-3	127853-0	16332-1	16332-2	4181-1	4181-15
7764-2	130313-12	13634-0	130313-0	626730-83	786305-8	786305-9	130313-11	130313-5	130313-8
5350-1	5351-5	1157112-7	5351-0	4334-3	5351-4	2314273-0	5351-2	837773-0	4659466-20
1334283-0	94690-0	1028321-38	1897279-0	1334283-1	5198-13	917336-0	283434-0	917336-1	4059729-1
3845181-21	4145851-3	4858764-2	1461613-0	3135474-1	3845181-2	1584965-2	108700-4	2948355-1	4301679-7
183021-0	129725-1	162088-0	5328-0	138827-0	117370-0	201278-0	156206-0	174109-5	190823-0
1208706-1	2546158-8	1512966-10	1128552-3	4951-111	4951-9	4951-137	17645-4	4951-154	1408511-1
503880-1	1694743-1	296960-28	75876-14	1764669-2	123389-26	4418946-20	2095144-3	2099052-1	2604232-2
198671-3	88234-0	198671-0	1451772-0	1451773-0	32195-0	3459593-2	9980-18	1307172-13	198671-1
1213408-0	5109476-0	5109476-2	4147394-3	5163716-0	3301509-0	3705817-0	1533314-0	3158588-0	4147394-0
1922239-0	3676993-38	2233788-2	1024591-4	1259956-4	3676993-15	1114330-2	2973833-1	4471979-3	2176111-5
4175086-0	390487-0	1900324-0	3905967-0	5077612-0	390487-26	1994127-4	390487-25	3203634-0	4409314-0
684339-0	684339-1	684339-4	684339-10	457400-0	684513-0	179512-0	555279-1	1042359-3	684339-5
4825693-4	2729601-17	2957866-4	2957866-0	2729601-0	2957866-5	2957866-1	922854-0	279811-33	2957866-2
5109510-7	4058088-39	1285862-0	5109510-0	5109510-6	442151-0	5109510-4	645665-20	1476521-18	4444460-42
25519-8	1335804-0	1738113-0	25519-7	239957-0	240066-0	25519-1	2194121-0	3518381-0	25519-10
1514061-0	295255-0	244154-1	295255-1	989154-1	16823-9	95662-6	5092858-12	456956-32	2202882-0
745897-0	1005856-0	4369221-0	2868536-0	3478206-0	421527-0	3478208-0	4369189-0	651014-2	2689533-4
180950-3	180950-4	180950-1	22607-1	22607-0	180950-5	4049-65	3746601-0	391983-0	2683888-1
72446-0	1214603-0	4243598-0	5662-0	105821-0	869750-5	1617472-0	1848404-0	2018087-0	5167724-0
291262-3	172733-53	557747-6	3601026-3	3601026-2	5201687-7	2159292-49	4135-1	1919191-51	3071225-1
1797580-19	153441-0	2995661-0	2516633-0	3196363-0	1620915-0	188357-0	140380-10	3282870-2	1878156-20
98853-0	2460627-0	4887942-1	4310178-1	98853-53	98853-22	877251-38	98853-60	553403-4	98853-45
478534-0	2127331-0	478534-14	478534-6	478534-1	478534-17	478534-12	478534-2	26828-34	478534-19
1458908-0	257849-1	47824-1	257849-0	157078-0	47824-2	257849-3	3823936-0	3823937-0	4894488-0
1251813-0	1152593-0	1251813-1	376794-0	35891-0	3080002-0	376794-1	4348124-15	1152593-1	35891-1
914792-0	176178-1	1157256-0	1113664-0	1168471-1	4067451-0	1586651-0	1690649-0	338526-1	2689015-1
163815-0	410905-0	353426-0	5764-0	3545943-0	256928-0	2095166-0	1860317-0	686190-0	353546-0
4328-6	4423512-3	4480270-0	1821704-10	82423-0	3106182-2	70340-1	70340-0	1815040-12	4480076-0
3171988-0	1339643-0	28188-2	3143305-7	28188-5	3135581-0	3143305-6	972320-2	4244441-1	3143305-1
4804390-6	4319199-0	68930-125	68930-132	68930-153	68930-0	68930-1	68930-137	68930-152	68930-151
1084283-0	4262827-0	1084283-3	1469359-2	1942889-0	3316041-0	1084283-2	836808-0	1689363-0	3183225-0
187142-1	187142-5	1496154-0	669043-0	3251513-0	187142-2	4673767-0	1933413-0	3849251-0	668841-0
1358911-0	89309-2	701032-0	190743-0	1370682-8	701032-11	2553337-0	5020155-0	701032-12	89309-9
30277-6	30277-20	30277-4	1176475-0	30277-25	30277-28	30277-32	30277-23	30277-3	30277-11
1821786-0	3919745-0	1968181-0	772641-0	33153-37	33153-26	1636666-0	1709229-0	2473313-0	91578-1
1772018-0	1772018-1	1034337-5	1372146-10	3311695-3	65865-9	193222-22	180309-2	3689155-41	3838999-9
118211-0	67975-25	1374731-4	118211-3	118211-2	70436-14	954401-4	67975-1	67975-66	24982-2
120894-4	120894-0	120894-2	120894-5	120894-1	120894-3	120894-6	120894-7	120894-8	674161-9
271539-52	271539-51	1158341-2	1158341-1	271539-53	271539-47	2525380-5	2525380-208	2525380-210	271539-35
4160658-4	462880-0	2929678-1	1823856-4	2098832-0	480717-0	1254864-1	3089259-3	480618-1	4065192-0
26687-0	37871-0	39084-1	136698-0	698409-0	27932-1	27932-3	290898-0	27932-0	698425-0
268276-19	254913-4	268276-16	268276-17	3322675-0	268276-32	1638765-0	268276-18	3131457-0	268276-33
655447-0	1053348-0	1896301-0	318372-1	1689709-0	4717889-2	1589811-1	1663017-1	100846-1	4040338-0
1934607-1	59175-3	3464836-8	110867-1	1934607-8	50848-5	4748460-0	10204-8	1934607-0	473045-1
2478-295	44878-4	1130882-13	1485350-1	5048556-0	44878-5	1312588-8	44878-18	44878-16	4518154-0
19765-2	63235-9	249803-4	5003011-14	1153288-28	104899-0	4456424-6	55679-2	3511086-15	67125-0
1911719-1	21329-9	2021345-2	195885-1	15434-112	21329-96	21329-84	195796-0	862-1	21329-73
1849994-0	3519147-0	11034-0	1151694-0	4748724-5	13310-4	1367429-47	53761-1	4758237-1	4197086-5
21247-0	799494-0	75613-1	3685371-6	2035801-0	75613-15	75613-30	75613-0	75613-12	75613-8
11063-8	4785711-0	258240-0	1772221-0	1929049-0	1915978-6	258240-1	5371-7	1546500-0	11063-0
41257-0	422711-5	486614-0	3004461-1	460095-1	1880704-2	2207635-1	53770-1	2953145-1	1148493-3
769260-1	87448-0	67068-0	75982-1	135791-0	1484434-0	1765-0	526-26	2558136-0	1251121-0
85688-2	85688-1	85688-9	85688-6	85688-0	118464-0	85688-3	122794-1	85688-5	85688-4
132793-0	153514-0	1287042-0	132793-4	132793-3	132793-1	2902362-0	275925-4	132793-6	132793-2
5157705-0	425920-0	4779809-0	2281785-0	2918285-0	5157708-0	2147434-0	425920-1	1274990-0	3823524-0
462601-8	838543-1	838543-6	462465-1	838543-0	93644-0	857869-30	462601-3	462601-2	93644-5
208351-23	208351-40	289981-3	208351-0	3217056-4	2938308-2	311039-8	40340-31	2938308-0	208351-27
4491884-1	4536372-1	4877064-97	4536371-2	1994711-1	743549-6	670613-8	143564-19	17474-42	842112-76
355906-8	126233-3	148220-1	375217-8	1069213-1	63049-14	357016-25	31751-0	31751-1	76160-15
1333199-0	3179842-9	3589396-2	567681-2	5178207-0	4913393-0	307327-0	331608-0	1401294-37	3696516-0
28503-46	2601737-5	2601737-8	28503-50	3975927-0	28503-3	28503-48	2129369-0	4927112-0	28503-49
2696567-11	3225744-0	86618-11	3221977-4	86618-4	3386482-0	86618-7	86618-0	4039078-4	4490917-0
2182569-0	2182569-7	4149810-0	2182569-12	2182569-3	4744756-1	1373699-0	1472866-2	2182569-8	2182569-1
2654858-3	69-9	1444541-1	85547-0	759465-0	720803-0	733657-0	721997-0	739882-0	759480-0
16177-1	2128845-2	1199388-0	1327579-17	1327579-0	14419-19	1485290-0	2849758-0	16664-1	16099-0
3121553-3	561825-4	3650958-5	593677-0	90802-3	1124-91	2858387-4	136914-0	51148-0	14611-20
8263-61	2557297-2	5109510-6	14648-0	5109510-7	5109510-0	442151-0	23535-14	223962-0	821751-1
4421988-0	97691-169	97691-0	97691-164	97691-30	97691-168	97691-65	97691-6	97691-32	1653162-44
18853-0	37129-0	5807-0	30216-18	903026-0	22867-2	400570-0	146776-1	30220-0	22867-1
3912490-0	1916761-0	186642-18	3264547-6	67060-54	4032422-32	785068-61	126121-9	1563309-8	3920107-4
435160-0	2482609-0	5016947-0	162084-10	2279030-0	435160-2	71626-74	11125-3	435160-1	1485953-29
900471-3	1406273-1	737349-1	15850-0	737349-2	737349-0	900471-2	900471-4	900471-7	2851387-7
142750-1	96147-0	68139-0	470436-4	96124-0	862314-1	309807-1	1730384-5	198863-1	148650-2
2605377-0	1258982-0	2605377-25	2605377-39	2605377-16	2605377-23	2605377-13	2605377-22	2783312-12	2605377-37
345-6	1447688-2	4845709-0	1725526-1	3666214-8	1418800-3	2580941-0	4772081-0	490976-0	711575-1
18787-0	2033577-0	4160152-2	18787-1	581336-0	112266-0	1408668-0	387251-1	4648510-3	4805011-4
159691-17	11579-0	2299393-0	100159-0	441366-0	365008-28	2515111-0	570766-0	2515111-3	5137404-36
67222-0	67222-4	595729-0	1030-0	920399-0	1291384-0	1139143-1	1030-1	920399-2	920412-0
2521252-0	510326-0	2521252-3	2521252-57	2521252-56	4662712-0	897759-0	2521252-34	2521252-37	4942757-0
44835-88	1275068-3	134852-6	1445880-2	44911-34	44911-11	44911-176	44911-78	44911-186	44911-125
1589431-0	1589431-2	1589431-3	234867-0	2028580-0	4988616-0	3321965-0	763336-1	1616755-2	763336-0
3587148-0	19766-1	110626-11	157479-2	1650375-0	19766-0	1030-0	4311140-1	3084313-0	1602186-3
33411-0	4677234-0	3316041-0	1469359-0	1469359-2	1689363-0	1689363-13	3183225-2	756693-3	3183225-0
2701241-16	4209709-7	5171699-0	3537211-0	286362-1	27921-12	1578255-0	27921-18	3950927-0	3537211-1
4230407-173	1723153-0	4000266-12	4565852-4	4565852-0	4565852-1	169649-0	2589-1	4002927-237	3315794-2
