wiki-trivia	Wokół którego miasta skupiona jest akcja Iliady?
wiki-trivia	Jakie tempo określa się słowem largo?
wiki-trivia	Jak nazywa się kompleks świątyń skalnych w Egipcie przeniesionych przed zalaniem wodą jeziora Nassera?
wiki-trivia	Nil to najdłuższa rzeka którego kraju?
wiki-trivia	Pomnik którego poety znajduje się na krakowskim rynku?
wiki-trivia	Pieter Bruegel Starszy miał dwóch synów. Proszę podać imię jednego z nich.
wiki-trivia	Twórcą obrazu „Dama z łasiczką” jest Leonardo da Vinci. A kto namalował „Damę z gronostajem”?
wiki-trivia	W którym mieście w 2001 r. powstało muzeum osobliwości?
wiki-trivia	W którym wieku miała miejsce bitwa pod Poitiers?
wiki-trivia	Jak dawniej nazywał się żołnierz pełniący stałą służbę przy oficerze? Słowo pochodzi z francuskiego.
wiki-trivia	Na którym kontynencie założono pierwszy Park Narodowy?
wiki-trivia	Czy przymiotniki odmienia się przez przypadki?
wiki-trivia	Jak nazywa się podstawowa jednostka masy w układzie SI?
wiki-trivia	Polidaktylia to wada rozwojowa polegająca na występowaniu nadmiernej liczby czego?
wiki-trivia	Kto był ojcem Bolesława III Krzywoustego?
wiki-trivia	W którym województwie leży Toruń?
wiki-trivia	Ile razy Urugwaj był mistrzem świata w piłce nożnej?
wiki-trivia	Czy Międzynarodowa Agencja Energii Atomowej została nagrodzona Pokojową Nagrodą Nobla?
wiki-trivia	Jak nazywał się ostatni król Polski z dynastii Wazów?
wiki-trivia	Jaką polską nazwę nosi glaukoma, choroba oczu?
wiki-trivia	Które miasto było pierwszą siedzibą międzynarodowej organizacji policyjnej Interpol?
wiki-trivia	Z ilu 20 minutowych części składa się mecz hokeja na lodzie?
wiki-trivia	Do której rzeki wpada Nysa Łużycka?
wiki-trivia	W którym miesiącu Ziemia, krążąc po orbicie, znajduje się najbliżej Słońca?
wiki-trivia	Ile stopni wynosi temperatura wrzenia wody w skali Fahrenheita?
wiki-trivia	Kto jest reżyserem filmu „Siedmiu samurajów”?
wiki-trivia	Jak brzmi imię i nazwisko wieloletniego prezentera pogody w telewizji, popularnie nazywanego „Wicherkiem”?
wiki-trivia	Jak nazywa się europejski półwysep, na którym istniał Emirat Grenady?
wiki-trivia	Jak nazywa się organ kierujący bieżącą działalnością spółki akcyjnej, spółki z o.o. lub spółdzielni?
wiki-trivia	Jak nazywamy liczbę podniesioną do trzeciej potęgi?
wiki-trivia	Jak nazywał się pierwszy radziecki pojazd poruszający się po powierzchni Księżyca?
wiki-trivia	Występował w teatrach w Krakowie i Warszawie, grał w „Weselu”, „Ziemi obiecanej”, „Korczaku” – o kogo chodzi?
wiki-trivia	W którym roku został utworzony Związek Socjalistycznych Republik Radzieckich?
wiki-trivia	Co znaczy dosłownie angielski termin „big beat”?
wiki-trivia	Perukowiec to krzew, ptak czy gad?
wiki-trivia	Kto w latach 1918–19 był naczelnym wodzem Armii Polskiej we Francji?
wiki-trivia	Jak nazywał się hetman kozacki który w 1648 r. wzniecił powstanie przeciw Rzeczypospolitej a rok później oblegał Zbaraż?
wiki-trivia	Który polski bokser zdobył dwa złote medale olimpijskie w Tokio i w Meksyku?
wiki-trivia	Jak nazywa się wielki francuski filozof i matematyk, żyjący w XVII wieku, który powiedział: „Myślę, więc jestem”?
wiki-trivia	Ile łącznie minut trwają obie połowy meczu piłkarskiego?
wiki-trivia	Współzałożycielem i klawiszowcem której amerykańskiej grupy rockowej był zmarły w 2013 r. Ray Manzarek?
wiki-trivia	Jak nazywa się suszona trawa podawana zimą jaka pasza dla zwierząt?
wiki-trivia	Miasto Stambuł nazywało się wcześniej Konstantynopol. A jak nazywało się to miasto w starożytności?
wiki-trivia	Jak nazywał się ruch polityczny, którego inicjatorem powstania w 1993 roku był Lech Wałęsa?
wiki-trivia	Czy węgierski kompozytor Bela Bartok stworzył operę?
wiki-trivia	Który polski król urodził się w Szwecji?
wiki-trivia	Czy Malta należy do Unii Europejskiej?
wiki-trivia	Jak nazywa się chorobliwy lęk przed przebywaniem w zamkniętych pomieszczeniach?
wiki-trivia	Które miasto leży i nad Wisłą, i nad Drwęcą?
wiki-trivia	Czy warszawskie Aleje Ujazdowskie należą do tzw. Traktu Królewskiego?
wiki-trivia	Żonami którego polskiego króla były Katarzyna Austriaczka i Elżbieta Austriaczka?
wiki-trivia	Który utwór powstał wcześniej: „Dziady” czy „Pan Tadeusz”?
wiki-trivia	Znaki chromatyczne (bemol, krzyżyk, kasownik) stawiane są nad nutą, przed nutą czy zamiast nuty?
wiki-trivia	Który król polski skazał Stanisława ze Szczepanowa za zdradę stanu na śmierć?
wiki-trivia	Jaka jest głębokość Rowu Mariańskiego – większa czy mniejsza niż 10 000 m?
wiki-trivia	Przez które państwa płynie rzeka Tag?
wiki-trivia	Kto został prezydentem USA po zamordowaniu Johna F. Kennedy'ego?
wiki-trivia	Jak nazywa się słynny izraelski pistolet maszynowy kaliber 9 mm, zaprojektowany w 1951 roku przez Uziela Gala?
wiki-trivia	Boryna brał udział w powstaniu styczniowym czy listopadowym?
wiki-trivia	„Praojcom na chwałę, braciom na otuchę” – na cokole którego krakowskiego pomnika wyryto te słowa?
wiki-trivia	Jak nazywa się żywica drzew iglastych z trzeciorzędu, które można znaleźć na brzegu morza?
wiki-trivia	Pikometr to więcej czy mniej niż metr?
wiki-trivia	Która duża europejska wyspa jest nazywana szmaragdową albo zieloną?
wiki-trivia	Kto w 1878 r. namalował obraz „Bitwa pod Grunwaldem”?
wiki-trivia	Którym instrumentem muzycznym posłużył się szczurołap z Hameln, który wyprowadził gryzonie z miasta w bajce braci Grimm?
wiki-trivia	Od nazwy stanu którego z azjatyckich państw wywodzi się nazwa popularnego gatunku herbaty – „Assam”?
wiki-trivia	Czy ptak gwarek to szpak, czy papuga?
wiki-trivia	Do którego państwa należy wyspa Korsyka?
wiki-trivia	W którym kolorze są ksantofile, barwniki występujące w kwiatach i roślinach?
wiki-trivia	Która dyscyplina sportowa jest oznaczana skrótem MTB?
wiki-trivia	Jaki kolor ma neon?
wiki-trivia	Mińsk to stolica którego państwa?
wiki-trivia	Jak nazywa się międzynarodowa organizacja policyjna utworzona w 1923 roku, zajmująca się współpracą policji różnych państw w walce z niektórymi przestępstwami (np. przemyt narkotyków, terroryzm, fałszerstwa pieniędzy, kradzież dzieł sztuki)?
wiki-trivia	Kto napisał słowa: „Litwo, ojczyzno moja”?
wiki-trivia	Z którego państwa pochodzi piłkarz Cristiano Ronaldo?
wiki-trivia	Ile lat trwa kadencja Riksdagu?
wiki-trivia	Z ilu pensów składał się brytyjski szyling?
wiki-trivia	Który kontynent zamieszkuje ptak o nazwie emu?
wiki-trivia	Nad którą rzeką leży Poznań?
wiki-trivia	W którym województwie leży Puszcza Białostocka?
wiki-trivia	Do którego oceanu uchodzą największe rzeki kuli ziemskiej: Amazonka, Kongo i Missisipi?
wiki-trivia	Ile strun mają skrzypce?
wiki-trivia	Co w serialu „Stawka większa niż życie” było najlepsze na placu Pigalle?
wiki-trivia	Jak nazywa się najdłuższa rzeka Afryki?
wiki-trivia	W co nie chciał uwierzyć św. Tomasz Apostoł?
wiki-trivia	Kto jest autorem twierdzenia, które zwykle zapisujemy: a do kwadratu + b do kwadratu = c do kwadratu?
wiki-trivia	Ile ognisk ma elipsa?
wiki-trivia	Działalność którego świętego łączy się z włoskim miastem Asyż?
wiki-trivia	W którym wieku miała miejsce wyprawa tysiąca?
wiki-trivia	Co trzyma w ręku rzeźba Wenus z Milo stojąca w Luwrze?
wiki-trivia	Kto napisał książkę „Piętnastoletni kapitan”?
wiki-trivia	Który z trzech muszkieterów był hrabią?
wiki-trivia	Kto był koronowany na króla Królestwa Polskiego w 1829 roku?
wiki-trivia	Jak nazywa się punkt przeciwległy zenitowi, położony na niewidocznej części sfery niebieskiej?
wiki-trivia	Które państwo słynie z tulipanów i wiatraków?
wiki-trivia	Który działacz polityczny w latach 1929–30 założył i był redaktorem naczelnym „Gazeta Polskiej”?
wiki-trivia	Czy największe polskie jezioro – Śniardwy ma ponad 100 km² powierzchni?
wiki-trivia	Jak nazywa się język międzynarodowy, stworzony w 1887 roku przez Ludwika Zamenhofa?
wiki-trivia	Jak się nazywa działanie zmierzające do przywrócenie jednostce monetarnej dawnej wartości?
wiki-trivia	Czy Korea Południowa graniczy z Chinami?
wiki-trivia	Jak się nazywają posągi kamienne kobiet z pucharem lub rogiem w ręku umieszczane na kurhanach w stepach euroazjatyckich?
wiki-trivia	Z której partii wywodzi się Helmut Kohl?
wiki-trivia	Jak nazywa się najsłynniejszy zespół w historii rock and rolla, pochodzący z Liverpoolu?
wiki-trivia	Jak nazywa się jednostka waluty Indii, Nepalu i Pakistanu?
wiki-trivia	Szrenica to szczyt w Tatrach, Beskidach, Karkonoszach czy w Bieszczadach?
wiki-trivia	Jak nazywał się chemik, który obalił teorię flogistonu?
wiki-trivia	W którym państwie rozciąga się wielki kanion Kolorado?
wiki-trivia	W którym wieku powstał budynek Royal Albert Hall?
wiki-trivia	Jakie zawołanie było dewizą muszkieterów?
wiki-trivia	Jakie nazwisko rodowe nosił małżonek królowej Elżbiety, książę Filip?
wiki-trivia	Na której konferencji aliantów podjęto decyzję o podziale Niemiec na cztery strefy okupacyjne?
wiki-trivia	W którym zaborze znalazł się Lwów po III rozbiorze Polski?
wiki-trivia	Podaj arabski tytuł honorowy oznaczający dosłownie „mężczyznę w starszym wieku”?
wiki-trivia	Na którym cmentarzu spoczywają Maria Konopnicka i Artur Grottger?
wiki-trivia	Kto był autorem ilustracji do Małego Księcia?
wiki-trivia	Jak często ukazuje się pismo „Polityka”?
wiki-trivia	Z ilu wypukłych punktów składa się układ, który tworzy literę w alfabecie Braille'a?
wiki-trivia	Z którego państwa pochodzi ser mozarella?
wiki-trivia	Czy befsztyk przygotowuje się z mięsa wieprzowego, czy z wołowego?
wiki-trivia	Czy rusałki, piękne i demoniczne istoty, to postaci z mitologii greckiej czy słowiańskiej?
wiki-trivia	Z którego państwa pochodzi skoczek narciarski Simon Ammann?
wiki-trivia	Ile razy jednostka kąta płaskiego sekunda jest mniejsza od 1 stopnia?
wiki-trivia	Jak brzmi tytuł filmu Agnieszki Holland na podstawie powieści Olgi Tokarczuk „Prowadź swój pług przez kości umarłych”?
wiki-trivia	Nel Rawlison to bohaterka której powieści Henryka Sienkiewicza?
wiki-trivia	Jaka jest dopuszczalna prędkość samochodu osobowego na obszarze zabudowanym w dzień?
wiki-trivia	Biatlon to dyscyplina sportowa łącząca narciarstwo ze strzelectwem. Na jaką odległość strzela się w biatlonie – 50 czy 100 m?
wiki-trivia	Jak nazywa się sznur naramienny noszony przez oficerów przy galowym mundurze?
wiki-trivia	Kto jest autorem słów: „To natura wyprodukowała penicylinę, ja ją tylko odkryłem”?
wiki-trivia	Kto jest autorem „Ślubów panieńskich”, wystawionych po raz pierwszy w 1833 r.?
wiki-trivia	Jak nazywał się w mitologii greckiej pokarm bogów zapewniający im nieśmiertelność?
wiki-trivia	Które kontynenty oddziela od siebie Cieśnina Beringa?
wiki-trivia	RAAF to skrót nazwy wojskowych sił powietrznych którego państwa?
wiki-trivia	Pneumokoki to potoczna nazwa bakterii czy wirusów?
wiki-trivia	Co opowiada ten, kto plecie androny?
wiki-trivia	Jak nazywa się cieśnina, która oddziela Tasmanię od Australii?
wiki-trivia	Jak nazywa się szwajcarski kurort, w którym odbywają się konferencje Światowego Forum Gospodarczego?
wiki-trivia	Liść którego drzewa znajduje się na 1, 2 i 5-cio centowych monetach emitowanych w Niemczech?
wiki-trivia	Jak brzmi celownik liczby pojedynczej słowa dzień?
wiki-trivia	Ile stopni w skali Beauforta ma huragan?
wiki-trivia	Komu w „Weselu” Stanisława Wyspiańskiego ukazuje się Stańczyk?
wiki-trivia	Kto mieszkał w lampie Aladyna?
wiki-trivia	Która europejska konwencja podpisana w 1950 r. zawiera takie gwarancje jak prawo do życia, zakaz tortur, prawo do swobody wypowiedzi oraz do spokojnego zgromadzania się i stowarzyszania?
wiki-trivia	Jak brzmi nazwisko niemieckiego filozofa, autora „Fenomenologii ducha” i „Nauki logiki”?
wiki-trivia	Który prezydent reprezentował Stany Zjednoczone na konferencji poczdamskiej w 1945 r.?
wiki-trivia	Który francuski pisarz poślubił Ewelinę Hańską?
wiki-trivia	Jak w dawnej Polsce nazywała się osoba sprawująca najwyższą władzę w państwie w okresie bezkrólewia?
wiki-trivia	Która królowa patronowała wyprawom Krzysztofa Kolumba?
wiki-trivia	Który polski pisarz stworzył postaci Adama Niezgódki, doktora Paj-Chi-Wo i Golarza Filipa?
wiki-trivia	Jak nazywał się gdański astronom, konstruktor największego w jego czasach teleskopu o długości 50 m?
wiki-trivia	Shogun, edo, tokugawa – to pojęcia związane z historią którego azjatyckiego państwa?
wiki-trivia	Jak miała na imię nimfa, u której przez 7 lat mieszkał wracający spod Troi Odyseusz?
wiki-trivia	Podpisana w 2016 r. umowa CETA to porozumienie gospodarczo-handlowe między Unią Europejską i którym państwem?
wiki-trivia	Na terenie którego parku narodowego wznosi się góra Szrenica?
wiki-trivia	Jak nazywa się kasza z obłuskanych i polerowanych ziaren prosa?
wiki-trivia	Który wielki podróżnik w 1492 r. dotarł do dzisiejszej Kuby?
wiki-trivia	Czy chalcedon jest odmianą kwarcu, czy wapnia?
wiki-trivia	Jak nazywał się smok strzegący złotych jabłek w ogrodzie Hesperyd?
wiki-trivia	Jak nazywa się najlżejszy metal?
wiki-trivia	Który miesiąc starożytni Rzymianie nazwali imieniem boga wojny?
wiki-trivia	Która warstwa atmosfery znajduje się wyżej nad powierzchnią ziemi – stratosfera czy mezosfera?
wiki-trivia	Mała Mi była koleżanką Gumisiów, Muminka czy Bolka i Lolka?
wiki-trivia	Na którym warszawskim placu stoi Grób Nieznanego Żołnierza?
wiki-trivia	Nad którą rzeką leży Londyn?
wiki-trivia	Salvador Allende sprawował władzę w Chile w latach 50-tych czy 70-tych XX wieku?
wiki-trivia	Mikaela Shiffrin, Frida Hansdotter i Sarka Strachova to przedstawicielki pop-artu, pływaczki czy narciarki alpejskie?
wiki-trivia	Które państwo ma flagę niebędącą czworokątem – Nepal, Senegal czy Mauretania?
wiki-trivia	Jak z włoskiego nazywa się waga towaru bez opakowania?
wiki-trivia	Czy agent wywiadu radzieckiego Richard Sorge przeżył II wojnę światową?
wiki-trivia	Może być włoska, pekińska, chińska, głowiasta – o które warzywo chodzi?
wiki-trivia	Powieść „Hrabia Monte Christo” napisał Aleksander Dumas ojciec czy syn?
wiki-trivia	Które odznaczenie ustanowił król Stanisław August Poniatowski po zwycięskiej bitwie pod Zieleńcami w 1792 r.?
wiki-trivia	Acetylen to związek organiczny czy nieorganiczny?
wiki-trivia	Który kolczasty chwast polny nosi łacińską nazwę carduus?
wiki-trivia	Jak nazywa się prostokątne podium do walki szermierczej?
wiki-trivia	Po ile głów mają orły w herbach Albanii, Czarnogóry oraz Rosji?
wiki-trivia	Kto w Polsce powołuje i odwołuje wojewodę?
wiki-trivia	Łajki to rasy których zwierząt?
wiki-trivia	Jakie punkty na mapie łączy izobara?
wiki-trivia	Jak z łaciny nazywa się ponowne popełnienie przestępstwa przez tą samą osobę?
wiki-trivia	Jak nazywa się sala jadalna w klasztorze?
wiki-trivia	Które zboże jest głównym składnikiem włoskiej potrawy risotto?
wiki-trivia	Stolica którego państwa graniczącego z Włochami leży na zachodnich stokach góry Titano?
wiki-trivia	Co po polsku znaczy łacińskie „vis maior”?
wiki-trivia	Jakiego życia życzą członkowie zespołu Kombi w jednej ze swoich piosenek?
wiki-trivia	Czyje imię nosi zakopiańska skocznia narciarska Wielka Krokiew?
wiki-trivia	Ile procent czystego kruszcu zawiera złoto 24-karatowe?
wiki-trivia	Jak z łaciny nazywa się świadome pozorowanie objawów choroby przez osobę zdrową?
wiki-trivia	Czy istnieją czarne jaguary?
wiki-trivia	Czy kiedykolwiek Polka została Miss Świata?
wiki-trivia	Czy któreś państwo Ameryki Północnej ma status monarchii konstytucyjnej?
wiki-trivia	Czy sprinterzy Usain Bolt i Asafa Powell są rodakami?
wiki-trivia	Gitarzystą i wokalistą którego zespołu był Glenn Frey, autor przeboju „Hotel California”?
wiki-trivia	Jak nazywa się przyrząd gimnastyczny – drążek zawieszony poziomo na linach używany w akrobatyce cyrkowej?
wiki-trivia	Na którym kontynencie płynie rzeka Churchill?
wiki-trivia	W czasie którego powstania śląskiego miała miejsce bitwa w rejonie góry św. Anny?
wiki-trivia	W którym państwie możemy zwiedzać świątynię Angkor Wat?
wiki-trivia	W którym mieście rozgrywa się akcja opery Giacomo Pucciniego „Cyganeria”?
wiki-trivia	W którym mieście zmarł poeta Juliusz Słowacki?
wiki-trivia	W którym parku narodowym wznosi się masyw górski Trzy Korony?
wiki-trivia	Czy rzeka Warta ma źródła w Polsce, czy poza jej granicami?
wiki-trivia	W którym polskim mieście możemy zwiedzać Żywe Muzeum Piernika?
wiki-trivia	W którym wieku działał ksiądz Piotr Ściegienny?
wiki-trivia	W którym wieku żyła Emilia Plater?
wiki-trivia	W którym wieku żył kronikarz Wincenty Kadłubek?
wiki-trivia	Kto zapoczątkował panowanie Jagiellonów na polskim tronie?
wiki-trivia	Bumelant wymiguje się od pracy czy jest pracusiem?
wiki-trivia	Z której serii filmów pochodzą słowa „Niech moc będzie z tobą”?
wiki-trivia	Z ilu barwnych sześcianów składa się kostka Rubika?
wiki-trivia	Czy w Polsce występują rośliny owadożerne?
wiki-trivia	Czyja kwatera znajdowała się w Wilczym Szańcu?
wiki-trivia	Czyj duch ukazywał się w „Hamlecie”?
wiki-trivia	Diplopia to wada słuchu czy wzroku?
wiki-trivia	Do którego państwa należy Przylądek Dobrej Nadziei?
wiki-trivia	Drab to szeregowy żołnierz piechoty czy husarz?
wiki-trivia	Fellach to arabski lekarz, rolnik czy nauczyciel?
wiki-trivia	Jaka dynastia założyła Ruś Kijowską?
wiki-trivia	Hawaje to wyspy koralowe czy wulkaniczne?
wiki-trivia	Histologia to nauka o budowie tkanek czy komórek?
wiki-trivia	Igor Ojstrach to znany pianista czy skrzypek?
wiki-trivia	Jak nazywa się podstawowa jednostka w układzie SI oznaczana małą literą s?
wiki-trivia	Jak nazywa się stolica Chorwacji?
wiki-trivia	Mauzoleum Lenina na Placu Czerwonym otwarto przed czy po II wojnie światowej?
wiki-trivia	Kodeks drogowy określa autobus służący do przewozu więcej niż pięciu, ośmiu czy dziewięciu osób?
wiki-trivia	Które miasto jest stolicą Argentyny?
wiki-trivia	Które z małżonków Curie otrzymało Nagrodę Nobla w 1911 roku?
wiki-trivia	Który kościół posługuje się kalendarzem juliańskim?
